id,ACTION
55573,0.9420609337176447
55574,0.9421452260312514
55575,0.94214694409753
55576,0.9420245843565516
55577,0.9420636980492888
55578,0.9420847689815746
55579,0.9421390679745018
55580,0.9421503222857416
55581,0.9420525223240931
55582,0.9420567125044454
55583,0.9420205892554636
55584,0.9420877134149226
55585,0.9421147087256807
55586,0.9421096671671527
55587,0.9420698082654855
55588,0.9421915696199289
55589,0.9420905677840742
55590,0.9420924726607613
55591,0.9420947092416597
55592,0.9432010343195734
55593,0.9420752167584078
55594,0.9420701980208088
55595,0.9420736392894475
55596,0.9420755026717611
55597,0.9420810123050147
55598,0.9421848326791278
55599,0.942101522480589
55600,0.9421139760954367
55601,0.9420970177267929
55602,0.9421279243894817
55603,0.9420314906283626
55604,0.9420821816677589
55605,0.9421206609011503
55606,0.9421252772932788
55607,0.942019981460885
55608,0.9421821488037088
55609,0.942070915519285
55610,0.9420032096489317
55611,0.9421435225765761
55612,0.9420891775064031
55613,0.9421248922409018
55614,0.942083475057992
55615,0.942024574838785
55616,0.9421355669485905
55617,0.9420921198626643
55618,0.9420809577730229
55619,0.9421378198528145
55620,0.9420885014976399
55621,0.9421569951893268
55622,0.9421349793307547
55623,0.942140896420016
55624,0.9420791140115838
55625,0.9421980195747742
55626,0.942136598341943
55627,0.9420768312820514
55628,0.9419946141892868
55629,0.9420904117913501
55630,0.9420996472715687
55631,0.9421518799690135
55632,0.94209069179508
55633,0.9421618896332203
55634,0.9421031637202391
55635,0.9420838947527239
55636,0.9420580122469369
55637,0.942012573609145
55638,0.942011525133864
55639,0.9421330069869687
55640,0.9420919531788228
55641,0.942055543721436
55642,0.9419992625234551
55643,0.9420381446486209
55644,0.942112767799917
55645,0.942145664803372
55646,0.9420975564701437
55647,0.9421881728149885
55648,0.9420959837804618
55649,0.9420657234529903
55650,0.9421135968732958
55651,0.9420553292436198
55652,0.9421401935947291
55653,0.9421663120200259
55654,0.9421329915392574
55655,0.9421065974286558
55656,0.9420844733594433
55657,0.9420674211026486
55658,0.9421206447628147
55659,0.9421119812857692
55660,0.9421099793451796
55661,0.9421035595580208
55662,0.942247227418507
55663,0.9421510298216096
55664,0.9420903817149112
55665,0.9421511665779116
55666,0.9420727595506488
55667,0.9421214666162956
55668,0.9420153748543971
55669,0.9421073995800435
55670,0.9421869316228914
55671,0.9421355283209187
55672,0.9420825288905345
55673,0.9420838193523646
55674,0.9420243091333574
55675,0.9421953417249824
55676,0.942010988511651
55677,0.9421190945034814
55678,0.9420438515181443
55679,0.9421310732151822
55680,0.94210601572225106
55681,0.9421227955190479
55682,0.9421889621646079
55683,0.9421301802710291
55684,0.9421593528393423
55685,0.9420876928196138
55686,0.9421851044653409
55687,0.9421115451331804
55688,0.9421040976236476
55689,0.9420833797609411
55690,0.9420482075800517
55691,0.9421568359039747
55692,0.9420686846094668
55693,0.9420653657289665
55694,0.9420779059634904
55695,0.9421435071097597
55696,0.9420878705931618
55697,0.9420279299508187
55698,0.9422559872763299
55699,0.9420772798012964
55700,0.9421188004898817
55701,0.9421278493828522
55702,0.9421700783405796
55703,0.9420960273280352
55704,0.9420665847494042
55705,0.942150300632142
55706,0.9421480855995007
55707,0.9422152380254344
55708,0.9421247417675482
55709,0.9420870644537758
55710,0.9421106288616823
55711,0.9421622044124531
55712,0.9420762156835668
55713,0.9420789626203404
55714,0.942132539422612
55715,0.9421986238260575
55716,0.9421095381273188
55717,0.9421139681688673
55718,0.9420449921028575
55719,0.9419713520742747
55720,0.9421319624542522
55721,0.9422169367036118
55722,0.9420807855509187
55723,0.9420820882973965
55724,0.9421003679905615
55725,0.9421382188531291
55726,0.9420281929221148
55727,0.9420197383527817
55728,0.9420253565517362
55729,0.9420507116619863
55730,0.9420019861137885
55731,0.9420841905198263
55732,0.9421280288305834
55733,0.942511693670593
55734,0.9420270972988358
55735,0.9420796969502333
55736,0.9420932876929494
55737,0.942183347922325
55738,0.9420936477606482
55739,0.94192988024722
55740,0.942088911372158
55741,0.9421973831862235
55742,0.9421615452100032
55743,0.9422000856839237
55744,0.9432013932581073
55745,0.9421395920193559
55746,0.9421213379731301
55747,0.9423349861926777
55748,0.9421199250082792
55749,0.9421435184063085
55750,0.9420886361900317
55751,0.9421685303194328
55752,0.9421149952870785
55753,0.9420260128370731
55754,0.9421073667637478
55755,0.9421294147331487
55756,0.9420955434902001
55757,0.9421134437186065
55758,0.9421438866436119
55759,0.9421236865484262
55760,0.9421416683434756
55761,0.9420779286017981
55762,0.9422003010240428
55763,0.9420838210693472
55764,0.9421367925332216
55765,0.9421149667452576
55766,0.9420671233493662
55767,0.9421736361463263
55768,0.9421343161369241
55769,0.942071855947994
55770,0.9421102954605151
55771,0.9420455562352849
55772,0.9421712200061988
55773,0.9421933684027801
55774,0.9420991608954824
55775,0.9420991351457765
55776,0.9421139121688594
55777,0.9420425548660438
55778,0.9421408955036276
55779,0.9420898914556504
55780,0.9420372041369627
55781,0.942117267182091
55782,0.9420417828046416
55783,0.9419527636520599
55784,0.9422092797758094
55785,0.9420858797430212
55786,0.9420324020494322
55787,0.9421129239341467
55788,0.9420643478692339
55789,0.9419869192903398
55790,0.9421144114063956
55791,0.9421266098620524
55792,0.9421157649223216
55793,0.9421977033632205
55794,0.9420878843642702
55795,0.9420980256210028
55796,0.9421207471152794
55797,0.9420615271667441
55798,0.9420781010711776
55799,0.9421055716083994
55800,0.9420293417248244
55801,0.9420226259789957
55802,0.9421955952309663
55803,0.9420616765012091
55804,0.9420365926407548
55805,0.9421265379526009
55806,0.9420334886760702
55807,0.9420706682819481
55808,0.9420470258235121
55809,0.942016140292226
55810,0.9420440444029398
55811,0.9420811109941832
55812,0.9420846172109617
55813,0.942102812613171
55814,0.9420369533439937
55815,0.942138273172793
55816,0.9420859804536159
55817,0.9421557794103681
55818,0.9421737893452656
55819,0.9420928497916815
55820,0.9420395480526605
55821,0.9421256150983567
55822,0.9421232653867345
55823,0.9421260479546795
55824,0.9420571922621229
55825,0.9420756537117863
55826,0.9421432873766998
55827,0.9419076633191267
55828,0.9421232123559428
55829,0.9420762356456323
55830,0.9420490291416619
55831,0.9420228954237724
55832,0.9420888654491062
55833,0.9420039024331781
55834,0.9421112068449011
55835,0.9421985931177063
55836,0.9420332302487526
55837,0.9421032966173354
55838,0.942054615723643
55839,0.942191168895848
55840,0.9421388679559164
55841,0.9421228612709494
55842,0.9421559583132736
55843,0.9420892940203945
55844,0.94209089078347
55845,0.9422460531844625
55846,0.9421021257090972
55847,0.9420939787112796
55848,0.9420721524505501
55849,0.9421153261727855
55850,0.9420330012273823
55851,0.94213954747651385
55852,0.9421243493892776
55853,0.942164871440129
55854,0.9421242404311372
55855,0.9421002651506226
55856,0.9421290910454898
55857,0.9420265320851753
55858,0.9420659623120967
55859,0.9420925320634632
55860,0.9420865340590123
55861,0.9421306791397163
55862,0.9421278509366212
55863,0.9420480720558944
55864,0.942201346878681
55865,0.9421595770788057
55866,0.9420738952097417
55867,0.9420866332356501
55868,0.942029133080835
55869,0.9420016146283148
55870,0.9421141092265767
55871,0.9421662718679323
55872,0.9420809117424888
55873,0.9420831448024117
55874,0.9420816512731175
55875,0.9420715214053162
55876,0.9420586789902081
55877,0.9421343601744715
55878,0.9421340338109467
55879,0.9420004324513231
55880,0.9420711957738717
55881,0.9420649713389463
55882,0.9420643402605361
55883,0.9421253792615079
55884,0.9420878916115951
55885,0.9421216796198897
55886,0.9421698928343222
55887,0.94204114369082
55888,0.9420396025454967
55889,0.942076940758893
55890,0.9421445087232923
55891,0.9420715281091412
55892,0.9421010479703779
55893,0.9419995397139369
55894,0.9421329315175835
55895,0.9420634208969334
55896,0.9421244155750821
55897,0.942117627214583
55898,0.9420024137397845
55899,0.9420747714982063
55900,0.9420836308455304
55901,0.9421431799362492
55902,0.9421178994829092
55903,0.9421381042037169
55904,0.9420648843081005
55905,0.9419436106595072
55906,0.9421151916815643
55907,0.9421289794184967
55908,0.9421158362595182
55909,0.9420846573470404
55910,0.9421465569486261
55911,0.9420406441170532
55912,0.9421001860608997
55913,0.9420857696550051
55914,0.942183689354453
55915,0.9421262881278359
55916,0.9420615958461628
55917,0.9421340110226242
55918,0.9420856810705216
55919,0.942092466899807
55920,0.9421223261525549
55921,0.9420158563652276
55922,0.9420981804266427
55923,0.9420489623386478
55924,0.9421974259773902
55925,0.94206850401878806
55926,0.9420682683135522
55927,0.9420611243126029
55928,0.9421824684129042
55929,0.9420807397359352
55930,0.9421345357553911
55931,0.9419928814609073
55932,0.9421873393955797
55933,0.9421492802955248
55934,0.9421229556789323
55935,0.9423174315529557
55936,0.9420143170822428
55937,0.9420676794734134
55938,0.942336287594787
55939,0.9420039669276687
55940,0.9423789910840054
55941,0.9419618230229381
55942,0.9421551003630954
55943,0.94203734066617
55944,0.9422101173231997
55945,0.9420916751855539
55946,0.9422290370716622
55947,0.9420456683763799
55948,0.9421171729195978
55949,0.9420921199585383
55950,0.9420025007945658
55951,0.9420899982449149
55952,0.9421214571990087
55953,0.9421106390894018
55954,0.9421065965508588
55955,0.9420824022956575
55956,0.9419942221527187
55957,0.9421865106568258
55958,0.9421106240665073
55959,0.9421484482266617
55960,0.9421715486799326
55961,0.9420930720986973
55962,0.9420800829084328
55963,0.9420394574590281
55964,0.942033947965627
55965,0.9421671638372244
55966,0.9419612648301829
55967,0.9421334444802932
55968,0.942076783046686
55969,0.942122077993051
55970,0.9420870644902225
55971,0.9421247426679096
55972,0.9421120600655488
55973,0.9421393288503055
55974,0.9421022530220772
55975,0.9421273762195137
55976,0.9419200335182818
55977,0.9420751534459152
55978,0.9419726374343452
55979,0.9420224183003773
55980,0.9420821288984964
55981,0.9421477870737228
55982,0.9421055256178641
55983,0.9420836045678278
55984,0.9421194251240526
55985,0.9426509625303672
55986,0.9421375386804267
55987,0.9432220424177218
55988,0.9420819952897806
55989,0.9421225771256969
55990,0.9421234169531301
55991,0.9421192682077105
55992,0.942092119361988
55993,0.9420976298483167
55994,0.9420810273277614
55995,0.9421651871909067
55996,0.9420847843537957
55997,0.9420320611449903
55998,0.9420862737428035
55999,0.9421138542786152
56000,0.9420283699655032
56001,0.9421807687618312
56002,0.9421653184033739
56003,0.942136478127884
56004,0.9420220209086362
56005,0.9420854944416863
56006,0.9420617116679979
56007,0.9420667778279174
56008,0.9419985153593872
56009,0.9419983261036078
56010,0.9420039722569363
56011,0.9420895440467761
56012,0.9421048195517943
56013,0.9421006780218403
56014,0.9423181918888126
56015,0.9421089812347747
56016,0.9420686158710384
56017,0.9421924366133576
56018,0.9421663158629235
56019,0.9420885372865732
56020,0.9420594634124145
56021,0.9420059415942054
56022,0.9421110219872649
56023,0.9421755673099951
56024,0.9419730417668227
56025,0.9420180142826887
56026,0.9420841222243647
56027,0.94209216277878
56028,0.9420978272482522
56029,0.9421851234574983
56030,0.9421391179127375
56031,0.9421018426924873
56032,0.9420907316654817
56033,0.9420564046433844
56034,0.9421745891129705
56035,0.9420598677504686
56036,0.9421001726516172
56037,0.9421134313469198
56038,0.9421275673079743
56039,0.9421900328719324
56040,0.9420722560864084
56041,0.9420833064080406
56042,0.9420394849878858
56043,0.9420799049125778
56044,0.9421285600853333
56045,0.9420330182839801
56046,0.9419582927826753
56047,0.9420739231021723
56048,0.9421267983183472
56049,0.9421884049787463
56050,0.9419786108933089
56051,0.9420819790910798
56052,0.942084686910557
56053,0.9421242093882317
56054,0.9420746211231016
56055,0.9419788553773986
56056,0.9421248026679997
56057,0.9421347053543158
56058,0.9421421433939119
56059,0.9420659500448
56060,0.9420723051332012
56061,0.9420537127397353
56062,0.9421253771244626
56063,0.9421293113233036
56064,0.9421404579138318
56065,0.9421587732819015
56066,0.9420814438788679
56067,0.9420285355019228
56068,0.9420835420005836
56069,0.9421053075933734
56070,0.9422750884200265
56071,0.9420768871951568
56072,0.9421899711760034
56073,0.9421213453199286
56074,0.9421539479800218
56075,0.9421128400856825
56076,0.9421139680340219
56077,0.9421492890445071
56078,0.9420713125747742
56079,0.9420538094688415
56080,0.9420703796791305
56081,0.9421596542096725
56082,0.9420222814944145
56083,0.9420589177167129
56084,0.9419886091756672
56085,0.9420853171304585
56086,0.9421321473604651
56087,0.941971506187081
56088,0.9421701384746552
56089,0.9420759555822967
56090,0.9419706368371981
56091,0.942129830619381
56092,0.9421740789261135
56093,0.9420765923077316
56094,0.9421369150839334
56095,0.942082360300521
56096,0.9420734172551954
56097,0.9420869248650312
56098,0.9421031330466718
56099,0.9420843746497333
56100,0.9420558473067006
56101,0.9421574683640733
56102,0.9421162898489374
56103,0.9420903964129961
56104,0.9421114258603892
56105,0.9421758265906637
56106,0.9420994419575287
56107,0.9420840574381154
56108,0.9421263728527187
56109,0.9420926094518964
56110,0.942072294466173
56111,0.9419720331324786
56112,0.9420218767570672
56113,0.9421987900067054
56114,0.9421478112483841
56115,0.9420656639339979
56116,0.942055536227409
56117,0.9420910848665381
56118,0.9421018550552988
56119,0.9421517475560263
56120,0.942181686777623
56121,0.9421311596884174
56122,0.9421320956749468
56123,0.9420984648379446
56124,0.942069137763866
56125,0.9420922733738932
56126,0.9421298366682909
56127,0.942078845840433
56128,0.9420828060031687
56129,0.9421228818869025
56130,0.942106203935018
56131,0.9420729303654456
56132,0.9421515936005908
56133,0.9423552752017115
56134,0.9420854603620201
56135,0.9421291132663484
56136,0.9420610042899323
56137,0.9421370207632227
56138,0.9420835380483414
56139,0.9420053686642965
56140,0.942131487061156
56141,0.9421325901698853
56142,0.9420023771837686
56143,0.9421383277355434
56144,0.9421383089916673
56145,0.9420637064948555
56146,0.9421391261747415
56147,0.942062520262902
56148,0.9420035998341147
56149,0.9421588544401343
56150,0.9421286435511257
56151,0.9420908408009983
56152,0.9421465276310339
56153,0.9420423410190416
56154,0.9420303016711278
56155,0.9420882074531667
56156,0.9421096958663293
56157,0.9421309795840778
56158,0.942120781251114
56159,0.9419896775332423
56160,0.9420890632147451
56161,0.9421479209805204
56162,0.9420708028784835
56163,0.9421290745595168
56164,0.9420777394649986
56165,0.9420185879679642
56166,0.9420891703546072
56167,0.9421251001437718
56168,0.9421317148327492
56169,0.9421271529144306
56170,0.9421311698854334
56171,0.942015569693883
56172,0.9420647780011487
56173,0.941950665136834
56174,0.9420928666709059
56175,0.9421124148284185
56176,0.9420720714368934
56177,0.9420725858633933
56178,0.9420698231153166
56179,0.9420870611819634
56180,0.9420872758252149
56181,0.9421761488170587
56182,0.9421645681586307
56183,0.942112754355401
56184,0.9421141061278745
56185,0.9421067245405285
56186,0.9421679966974483
56187,0.9420676087247288
56188,0.9420548871415116
56189,0.9421783413763725
56190,0.9420415589827821
56191,0.9420407639193007
56192,0.9420633060078067
56193,0.9420997086221137
56194,0.9420845141205931
56195,0.9421234748628141
56196,0.942080315619257
56197,0.9420797428340051
56198,0.9420937207263941
56199,0.9420728310973894
56200,0.9421204730231377
56201,0.9421200871449276
56202,0.9420854372049698
56203,0.94200946675045
56204,0.9421813747169314
56205,0.9421733372702755
56206,0.94204887847689045
56207,0.942193402732643
56208,0.9422402273686942
56209,0.9420741248886855
56210,0.942189978457123
56211,0.9423278340297915
56212,0.9421505760026606
56213,0.9420971549628394
56214,0.9420731861101235
56215,0.9420517018755279
56216,0.9420863261185366
56217,0.942133052837267
56218,0.9422186607357674
56219,0.9421244145938499
56220,0.9422775322148941
56221,0.9421271128485845
56222,0.9420936748040737
56223,0.94208860296131125
56224,0.9421996985393619
56225,0.9421007942566937
56226,0.9420769953381415
56227,0.9420825205872718
56228,0.9420710131972638
56229,0.9421889553057958
56230,0.942108628149589
56231,0.9420814044374186
56232,0.9420943330236653
56233,0.9420788150213151
56234,0.9420044082861945
56235,0.942059090753914
56236,0.9420772565671116
56237,0.9421357150694205
56238,0.942167335393922
56239,0.94217718147784
56240,0.9420631725513957
56241,0.9421048167401803
56242,0.9432013548752357
56243,0.9420495293592003
56244,0.9421642731836047
56245,0.9420935419266336
56246,0.9419191474034532
56247,0.942125487209716
56248,0.9421723625097667
56249,0.9421179615811174
56250,0.9420791605203188
56251,0.9421129278984882
56252,0.9420850764713696
56253,0.9421655420953042
56254,0.942128337350535
56255,0.942116715033693
56256,0.9421093455325338
56257,0.9421270648078467
56258,0.9421676397092935
56259,0.942071253463255
56260,0.9420735620300692
56261,0.9421162628631773
56262,0.9421470474160106
56263,0.942103032635312
56264,0.9421187191707336
56265,0.9420689636249727
56266,0.9420364978219149
56267,0.9422588877331497
56268,0.9421324184840029
56269,0.9421152964968574
56270,0.9421588489164959
56271,0.9420611589876648
56272,0.9421414090660618
56273,0.9420820364194105
56274,0.9421622867721025
56275,0.941996182859805
56276,0.9420953348310906
56277,0.942127384868112
56278,0.942064831224751
56279,0.9421747074594985
56280,0.9420642189048852
56281,0.9421105776054783
56282,0.9421409416224548
56283,0.9420540742947556
56284,0.9420521578763759
56285,0.9420778716070453
56286,0.9421478900177109
56287,0.9421851268003191
56288,0.9419914590510566
56289,0.9420747422922935
56290,0.9421400748065061
56291,0.94208377702391
56292,0.9420872622348371
56293,0.942049375438391
56294,0.9421085482864605
56295,0.942135324454354
56296,0.9419342966879666
56297,0.9421602809364856
56298,0.9421420040117474
56299,0.9420808011805402
56300,0.9421199273296554
56301,0.9420982882883236
56302,0.9420825634822926
56303,0.9420466777015021
56304,0.9420135793006393
56305,0.9420683945787245
56306,0.9421214271148577
56307,0.9420927763747856
56308,0.9420892670383143
56309,0.9421637280812092
56310,0.9421056615932725
56311,0.9421946887346626
56312,0.9421138725441547
56313,0.9427339632424891
56314,0.9420243071843153
56315,0.9421111549485514
56316,0.9421688853963254
56317,0.9420192052534448
56318,0.9421231545916833
56319,0.9420931845160351
56320,0.942116284965008
56321,0.9420870581799088
56322,0.942092811391612
56323,0.9421676681157226
56324,0.9420345717481117
56325,0.9421235530033487
56326,0.9420818006883643
56327,0.942093824560284
56328,0.942075398192234
56329,0.942102436339575
56330,0.942202278033648
56331,0.9421198104576362
56332,0.9421776714038298
56333,0.9421167737614342
56334,0.9420753118343721
56335,0.9420884465105548
56336,0.9421552526339477
56337,0.9420266665402948
56338,0.9421103382090137
56339,0.9419805141710411
56340,0.9420896523483803
56341,0.9420069325028876
56342,0.9421114781852511
56343,0.9419990006004576
56344,0.9421442885034859
56345,0.9421979669198434
56346,0.9421698200091434
56347,0.9420284502703613
56348,0.9421542903865289
56349,0.9420670915894704
56350,0.942117073161699
56351,0.9420648785571959
56352,0.9421565541128112
56353,0.9421706718233211
56354,0.942171171659901
56355,0.9421321519606574
56356,0.942138930378329
56357,0.9423287549530854
56358,0.9420731620181816
56359,0.9420621288955686
56360,0.9418668930057935
56361,0.9421795261419892
56362,0.9420971600964961
56363,0.9421694490678887
56364,0.9422674617596041
56365,0.9421877698435501
56366,0.9420472305042429
56367,0.9420495434479828
56368,0.9420221302225725
56369,0.942148955653104
56370,0.9421350876378782
56371,0.9420645531013617
56372,0.9421072790067784
56373,0.9419326062133491
56374,0.94213356697183
56375,0.9421255013977088
56376,0.9421391696924403
56377,0.9420016371329379
56378,0.9420037018035228
56379,0.9421255832014007
56380,0.9421087966662726
56381,0.9420764048874702
56382,0.9421615815213975
56383,0.9421217263604186
56384,0.9421604449254964
56385,0.9420878820961505
56386,0.9420999714924213
56387,0.94211774782
56388,0.9421147643260777
56389,0.9421309957584851
56390,0.9422466975135355
56391,0.9420911007888806
56392,0.9420778962900063
56393,0.9420525472202914
56394,0.9421390582387423
56395,0.9420595732299878
56396,0.942113822077543
56397,0.9420951102977708
56398,0.9420741039922587
56399,0.9420062568376093
56400,0.9421266122904874
56401,0.9420783353954131
56402,0.9420972840387221
56403,0.9421280345059823
56404,0.9420756351332193
56405,0.9421679493044861
56406,0.9421898809460837
56407,0.9424986242434185
56408,0.9420584628404483
56409,0.942122299478925
56410,0.9420850493177778
56411,0.9421167208927532
56412,0.9420812015355091
56413,0.9421154086653607
56414,0.942081715805573
56415,0.942085830333922
56416,0.9420263863378117
56417,0.9420708445825319
56418,0.9421899055852692
56419,0.942094413396209
56420,0.9421218665278418
56421,0.9421279783415462
56422,0.9420898115001807
56423,0.942081814135533
56424,0.9420056167722963
56425,0.9420824218148551
56426,0.9421298859154396
56427,0.9421434215697737
56428,0.942125091042359
56429,0.9420693041705549
56430,0.9422511892214932
56431,0.9420768815473318
56432,0.9420552730228903
56433,0.9420767406316287
56434,0.9421281619819256
56435,0.9421046581643285
56436,0.9420633990223135
56437,0.9421558711135408
56438,0.942133088860561
56439,0.9421279790557119
56440,0.9421218997396293
56441,0.9421155503067578
56442,0.9420894780174621
56443,0.9420675073851019
56444,0.9421332227074617
56445,0.9420853630929099
56446,0.9420385936919644
56447,0.9420976441077704
56448,0.9420839578967312
56449,0.942126906029579
56450,0.9421859785793831
56451,0.9421304884404149
56452,0.9421321881704355
56453,0.9432103076542397
56454,0.9420921965458786
56455,0.9421306769974709
56456,0.9420866313458212
56457,0.9421081067535005
56458,0.9420966673804059
56459,0.9421357695556976
56460,0.9421364214350153
56461,0.9420946817761807
56462,0.9420749566402234
56463,0.942137005242061
56464,0.9420615814919061
56465,0.9421245336698554
56466,0.9421427657812512
56467,0.9421125973291835
56468,0.9421468469138815
56469,0.9421236787563608
56470,0.942072126727592
56471,0.9420914033278175
56472,0.9419839360280622
56473,0.9420698547790852
56474,0.9420745903070069
56475,0.9419944821085876
56476,0.9421064199924877
56477,0.9412176552890661
56478,0.9421255350575255
56479,0.9419804433608938
56480,0.9420931617856518
56481,0.9420708172833498
56482,0.9421037697117004
56483,0.9421966958170118
56484,0.9421372492518773
56485,0.9420949710975185
56486,0.9420531655303124
56487,0.9420647653573998
56488,0.9421227062663096
56489,0.9420224036148483
56490,0.9420920128907309
56491,0.942172330300087
56492,0.9420833433045639
56493,0.9420838510813314
56494,0.9421508504598987
56495,0.9420831699223244
56496,0.9421478885988795
56497,0.9420777963940388
56498,0.9420423311245265
56499,0.9420895769020919
56500,0.942070684664572
56501,0.9420295921147883
56502,0.9420947660403465
56503,0.9420845202031395
56504,0.9421440378559183
56505,0.9421293290144878
56506,0.9420950368999791
56507,0.9420891054057436
56508,0.9421149902617496
56509,0.9421700343328734
56510,0.9419914004050879
56511,0.9421776269691342
56512,0.9421968845117119
56513,0.9421277313236034
56514,0.941962921246405
56515,0.9421271179951065
56516,0.9420702730267826
56517,0.9420901657172848
56518,0.942192234767261
56519,0.9420827824025437
56520,0.9421853795191273
56521,0.9420900742940986
56522,0.9420840477600806
56523,0.9421218438549103
56524,0.9418503393487664
56525,0.9420736495812249
56526,0.9420279857837888
56527,0.9421703848833576
56528,0.9421386240500814
56529,0.9421918360372796
56530,0.9421242651437504
56531,0.9421240197501278
56532,0.9431966318211491
56533,0.9421034818872562
56534,0.9420952399267235
56535,0.9420297905119013
56536,0.9420984984631992
56537,0.9420891076882607
56538,0.9420863760930872
56539,0.9420832655513358
56540,0.9420963289843662
56541,0.9420510536687997
56542,0.941979366033616
56543,0.9421292205957387
56544,0.9421935707077924
56545,0.9420353221190916
56546,0.9420399166240595
56547,0.9420486651242456
56548,0.9421262085262109
56549,0.9420746652678675
56550,0.942093513899998
56551,0.9420565466281869
56552,0.942103539219485
56553,0.9420142756959085
56554,0.9421287231202089
56555,0.9421515448811153
56556,0.9421933405406058
56557,0.942115969589983
56558,0.9420498610676561
56559,0.9432943379232053
56560,0.942153284265336
56561,0.9420765012631019
56562,0.9421174044797058
56563,0.9421113693584151
56564,0.9421206290761254
56565,0.9420886236023597
56566,0.9421057519164827
56567,0.9420982079449556
56568,0.9420444813387944
56569,0.9420713950644143
56570,0.9421649525891231
56571,0.9421864417237782
56572,0.9420738537621379
56573,0.9420111511018805
56574,0.94212349409242
56575,0.9420544424817889
56576,0.9421080081338902
56577,0.9420649320206421
56578,0.9420938941797492
56579,0.9421750948470733
56580,0.9420942234153364
56581,0.9421853869096086
56582,0.9421411654667055
56583,0.9420612688366816
56584,0.9421245597768626
56585,0.9420891956567121
56586,0.9421110858071067
56587,0.9421530264067762
56588,0.9420992117700646
56589,0.9421075083679522
56590,0.9421032524944053
56591,0.9421344291357383
56592,0.9420970484845406
56593,0.942127125424389
56594,0.9421607488705885
56595,0.9421148881508995
56596,0.9420944759842462
56597,0.9421681825409387
56598,0.9423019489007808
56599,0.9422904002775803
56600,0.9418697408915053
56601,0.9421375826672802
56602,0.9420916249816738
56603,0.9421073985391188
56604,0.9420818803956411
56605,0.9421328194134202
56606,0.942088569333641
56607,0.9421284343080141
56608,0.9421567947478401
56609,0.9421245037314244
56610,0.9420721321267965
56611,0.9421047091638366
56612,0.9421313339751141
56613,0.9421233842467968
56614,0.9421330415482965
56615,0.9420903249584697
56616,0.9421127161606275
56617,0.9421863455723408
56618,0.94209661459338
56619,0.9420532532021957
56620,0.9420781032987124
56621,0.9420713926969928
56622,0.9421203355954378
56623,0.9421139027424472
56624,0.9421344689608816
56625,0.9421464632695401
56626,0.9421060721622302
56627,0.9420867432346692
56628,0.9420850704872019
56629,0.9420834346167677
56630,0.9420771926578397
56631,0.9421892929518171
56632,0.9421250851016478
56633,0.9420102367015326
56634,0.9421251307359585
56635,0.9420645645735048
56636,0.9418305475816879
56637,0.9420983101308247
56638,0.9420728877402242
56639,0.9420447846028602
56640,0.9420835516352624
56641,0.9421399057035085
56642,0.9420738367566411
56643,0.942125222436956
56644,0.9420983408425997
56645,0.9420343489382508
56646,0.9420503661602019
56647,0.9421245997563764
56648,0.9420218453357053
56649,0.9421180060648804
56650,0.9420879788446308
56651,0.9421199496229136
56652,0.9421609815570656
56653,0.9421057737891385
56654,0.9420453081219816
56655,0.9421217867994572
56656,0.94210027185573475
56657,0.9422241827833011
56658,0.9421285386893185
56659,0.9420919181280881
56660,0.9421249845155176
56661,0.9421267402764191
56662,0.9420473383822541
56663,0.9421048169564583
56664,0.9421776188246319
56665,0.9420058524778131
56666,0.9420351825269712
56667,0.9421807453408797
56668,0.9420852615735514
56669,0.9421445479631116
56670,0.9420982034208271
56671,0.9420356379900201
56672,0.9421369624154555
56673,0.9421242160494134
56674,0.9421599855427415
56675,0.9420905451241308
56676,0.9421124459638498
56677,0.9420435778817071
56678,0.9420385260058031
56679,0.9421048091571345
56680,0.9420779657308808
56681,0.9431197635240601
56682,0.9423309305948022
56683,0.9420675783227939
56684,0.9421026879463785
56685,0.9420804279276868
56686,0.94205222860116955
56687,0.9420825101572912
56688,0.9421167713548072
56689,0.9421402795381761
56690,0.9420905818845033
56691,0.9422056446959035
56692,0.9420772734210566
56693,0.9420168453987189
56694,0.9421218182939844
56695,0.9420217142541395
56696,0.9421933760419323
56697,0.9420793917996777
56698,0.9422740862973319
56699,0.9420612838414305
56700,0.9419983023710664
56701,0.9420398348654013
56702,0.9420796085388646
56703,0.9420993083256289
56704,0.9419363660626219
56705,0.9421268015576474
56706,0.9421376107087082
56707,0.9420698267492627
56708,0.9420870651998638
56709,0.9420644048570115
56710,0.9421340267215578
56711,0.9421525221357274
56712,0.9420977349040285
56713,0.942096317893771
56714,0.9420651552391874
56715,0.9421009568506187
56716,0.9419796581014479
56717,0.9421258448311599
56718,0.9421579442241137
56719,0.9421549133348416
56720,0.9420712392712342
56721,0.9425078778490876
56722,0.9421087423979554
56723,0.9420822219572601
56724,0.9421087857129666
56725,0.9420993685359108
56726,0.943306319711646
56727,0.9420912247500427
56728,0.9421277979680694
56729,0.9421329503251215
56730,0.9421125232843884
56731,0.9420794344413731
56732,0.9420853992497383
56733,0.9421401633790991
56734,0.94210975856442
56735,0.9420829626868296
56736,0.9421208420838098
56737,0.942120985841263
56738,0.9420833749741468
56739,0.9421649089302004
56740,0.9421184952093373
56741,0.9421331496772405
56742,0.9420827943614886
56743,0.9420943446292628
56744,0.942083270571973
56745,0.9421000956764843
56746,0.942056477166309
56747,0.9420417674898854
56748,0.9421133046444484
