id,ACTION
56311,0.8705081793064599
56312,0.9690646988686008
56313,0.9999999999995117
56314,0.9591244084299475
56315,0.8509741280472232
56316,0.9874450395654655
56317,0.7043157925638022
56318,0.9560089769748484
56319,0.4653561444668785
56320,0.9619589938957228
56321,0.6897598858303983
56322,0.947954748141752
56323,0.7455407807952003
56324,0.6155487932582858
56325,0.9656807413318383
56326,0.9014812056220272
56327,0.9105855223578709
56328,0.8536418942999334
56329,0.9561032161581206
56330,0.9810778674659154
56331,0.38815223484781747
56332,0.9138981881213732
56333,0.9272262049103379
56334,0.8781238618199594
56335,0.9782598527666533
56336,0.9992420439791188
56337,0.47070315674841784
56338,0.9785331763406087
56339,0.9999475881367483
56340,0.7695750201914154
56341,0.9506404021412215
56342,0.8541669003289581
56343,0.9695198796603353
56344,0.9240116213587465
56345,0.9825924985227724
56346,0.8437010468127228
56347,0.8845981429719991
56348,0.4252156599448721
56349,0.9213106139364281
56350,0.8540103112235106
56351,0.7252110036711175
56352,0.9162248317727308
56353,0.9112417555692952
56354,0.9517107901213488
56355,0.41025877359754204
56356,0.9846276474779324
56357,0.8128485250166028
56358,0.8392349432432888
56359,0.46398584940467696
56360,0.9997302042612886
56361,0.9793213363971601
56362,0.9033357675079239
56363,0.8896481190617663
56364,0.983218603663113
56365,0.847086751640395
56366,0.8736272680126913
56367,0.9876490882468872
56368,0.6693241627032389
56369,0.5371491463235002
56370,0.917233662617041
56371,0.6273922634463938
56372,0.6419622230905966
56373,0.8208090480967094
56374,0.7617365772801673
56375,0.9179931456179174
56376,0.9911400987104074
56377,0.9115063465020847
56378,0.9866947114294945
56379,0.9563530622371098
56380,0.9536485338462896
56381,0.9040421414306806
56382,0.958110039016093
56383,0.8687235871949138
56384,0.9416888712831639
56385,0.8657708543903446
56386,0.9672619942401384
56387,0.8215345916936512
56388,0.9096499001567662
56389,0.880113596222475
56390,0.6117362606707691
56391,0.7613075721211031
56392,0.947728369845655
56393,0.8572485574762112
56394,0.9875444307717541
56395,0.7323911499741281
56396,0.8102492655167746
56397,0.8958877207018258
56398,0.8752045343900857
56399,0.9675013445252303
56400,0.960951346236045
56401,0.7483246451573753
56402,0.8209928612113216
56403,0.5872805106639128
56404,0.9134233622369567
56405,0.8094919611122356
56406,0.9675172152444201
56407,1
56408,0.9695901394998171
56409,0.9964181987190118
56410,0.7916857949164333
56411,0.9356816948677554
56412,0.9630012346778977
56413,0.9651081679108634
56414,0.9206154402246156
56415,0.7867784943950625
56416,1
56417,0.9018131619703411
56418,0.9593026473831946
56419,0.8382440981902981
56420,0.9892662841918527
56421,0.7348915132919152
56422,0.8494260222144029
56423,0.8798264650331122
56424,0.9563070294519476
56425,0.8808874647339163
56426,0.9877755387050682
56427,0.7929532225326565
56428,0.880466757705784
56429,0.8594482793044739
56430,0.6485511877490874
56431,0.7550545729042829
56432,0.9877447850477804
56433,0.7226759878468677
56434,0.9667685288320609
56435,0.6208860663345894
56436,0.8430716679066589
56437,0.961964133353906
56438,0.6420158838644322
56439,0.9716178812047483
56440,0.8971664553839952
56441,0.30684089592011243
56442,0.8930552593988484
56443,0.8540821661010894
56444,0.9766867387215147
56445,0.8487680402851342
56446,0.9787661385671927
56447,0.9934224483416472
56448,0.8230159649191504
56449,0.9837387398619637
56450,0.9582153270717018
56451,0.9564146702995542
56452,0.7501190990604873
56453,0.9747359326509022
56454,0.9887162862931913
56455,0.9776610168571848
56456,0.8546328547781764
56457,0.9906041770084352
56458,0.4680028793385365
56459,0.9744801416462805
56460,0.8817850851632946
56461,0.9308341822008791
56462,0.7469096693771213
56463,0.5316640351542801
56464,0.8829345717016718
56465,0.9604990930262853
56466,0.9154346263134906
56467,0.9586411979964092
56468,0.6734619984266427
56469,0.9529296795956633
56470,0.6376508421552703
56471,0.9414217624054283
56472,0.9382458608572555
56473,0.8779601747083129
56474,0.808732156350663
56475,0.9531201771701998
56476,0.824459226890217
56477,0.44710887527653626
56478,0.9394796671402643
56479,0.7153084703003957
56480,0.8601595266429423
56481,0.6131405763258673
56482,0.971511451856151
56483,0.9764886239196706
56484,0.9305529424933519
56485,0.6637698518088297
56486,1
56487,0.6159443493644108
56488,0.9237361005114623
56489,0.8348537326359694
56490,0.9073317308059141
56491,0.967415265137412
56492,0.734127505633871
56493,0.8680236533276647
56494,0.9867688095692525
56495,0.8193328044090463
56496,0.967495466881995
56497,0.3499456196384227
56498,0.9275582768541648
56499,0.9074231948287613
56500,0.6006841605767924
56501,0.9288829017972262
56502,0.9567095361305896
56503,0.8950344592646752
56504,0.9637744078797371
56505,0.986063105279108
56506,0.834212942537723
56507,0.8551699630952516
56508,0.9550903412286705
56509,0.8136238472225605
56510,0.9654075392612245
56511,0.6205354224294298
56512,0.18047631944814468
56513,0.8914744903443907
56514,0.9485718761004485
56515,0.9618853382405562
56516,0.8376071996413385
56517,0.9533739493397553
56518,0.9739514646083385
56519,0.9087295556422252
56520,0.9691241984621682
56521,0.9881919955092121
56522,0.9753536873377768
56523,0.9518301467757253
56524,0.9411462578826676
56525,0.43305284604467187
56526,0.9770923274384189
56527,0.24659046404249146
56528,0.909522934006667
56529,0.9978921138370043
56530,0.8329593719293781
56531,0.9760023732959408
56532,0.8654865413713877
56533,0.8107100212953257
56534,0.8512197221865477
56535,0.929672475944756
56536,0.9515002171777698
56537,0.9707583131153533
56538,0.9444261207049743
56539,0.7717214257041086
56540,0.9750719584362137
56541,0.96700892677007
56542,0.957908848399359
56543,0.7923237312889643
56544,0.9029770051803099
56545,0.9375343696541493
56546,0.700584458001555
56547,0.9458123831924626
56548,0.9318281902509447
56549,0.6617034593907039
56550,0.8594711742105671
56551,0.9878687739618539
56552,0.9059282673166487
56553,0.9969017577645123
56554,0.9411470692068296
56555,0.9792504529948228
56556,0.9491079517938555
56557,0.7173935381406878
56558,0.9870186325121255
56559,0.7961261537314122
56560,0.9235521663676763
56561,0.8486963407528182
56562,0.9820758196590351
56563,0.9136630241903417
56564,0.7947881777853207
56565,0.8459327833817024
56566,0.9036407314508075
56567,0.9709518022870124
56568,0.9407714984796439
56569,0.5413649095215806
56570,0.8698686301602806
56571,0.11883072737676487
56572,0.847533214990155
56573,0.9052817338562795
56574,0.7236682522504994
56575,0.8668213811275467
56576,0.8401970999406103
56577,0.8739632808792271
56578,0.7705648299633022
56579,0.7517727038295002
56580,0.973515701335284
56581,0.9017429306079681
56582,0.982206560009397
56583,0.8037638927850014
56584,0.9204774377768273
56585,0.9766685004430029
56586,0.828065171617795
56587,0.9104390437465337
56588,0.8955183989010157
56589,0.9373882063258413
56590,0.9259663237582643
56591,0.9824400040599836
56592,0.9295933348042883
56593,0.8161205223957178
56594,0.9823778036964985
56595,0.8893987581344448
56596,0.8938425907671399
56597,0.9623557228040478
56598,0.9458475604465433
56599,0.9978580071205662
56600,0.9534843150510547
56601,0.9616248264752808
56602,0.8970901182595485
56603,0.8929996319148376
56604,0.7865950102921546
56605,0.9314947937014443
56606,0.7903638427305677
56607,0.825703840025876
56608,0.5713815142572688
56609,0.9033308267750882
56610,0.83306497118354
56611,0.9949873631452966
56612,0.9227283514495266
56613,0.8873234997866835
56614,0.863552319466161
56615,0.9782453177822867
56616,0.9410102163303163
56617,0.3345162948406029
56618,0.8899033064215806
56619,0.8634405963988631
56620,0.8927690677662974
56621,0.6184376709009353
56622,0.9698901393231667
56623,0.43247599080937044
56624,0.9050718752361538
56625,0.9897187278771601
56626,0.8922099264347861
56627,0.9713495911286991
56628,0.7924972381351049
56629,0.48195455956650285
56630,0.8663733159507113
56631,0.9804184114411216
56632,0.962613768095419
56633,0.9899827765373551
56634,0.9423301191767882
56635,0.7636207685081727
56636,0.6695511020400684
56637,0.9724944944013078
56638,0.6507810617005705
56639,0.851920107157368
56640,0.4357326757741023
56641,0.9061268688615458
56642,0.7294404338585866
56643,0.9168745728346636
56644,0.9156222145733275
56645,0.4875939902072663
56646,0.6487133179547555
56647,0.9953892089682068
56648,0.8160184735530123
56649,0.8225249756167994
56650,0.9140434809968832
56651,0.868823912907566
56652,0.7026303566881812
56653,0.8440263816450405
56654,0.9358362756070863
56655,0.921222910834687
56656,0.9726251931942198
56657,0.7343557938578295
56658,0.9306240484170678
56659,0.8958362540898502
56660,0.9797330517335253
56661,0.9688767118089444
56662,0.7607507782147134
56663,0.55527727458688525
56664,0.8421599313532412
56665,0.9865914647112943
56666,0.44143763916999434
56667,0.7068795406759069
56668,0.8818035478963355
56669,0.8896682084050918
56670,0.955875138548205
56671,0.9364350627848417
56672,0.9552003270014895
56673,0.8992465381581727
56674,0.7238426217512315
56675,0.9178372362400673
56676,0.9999999999999973
56677,0.756724899404908
56678,0.8040910353552067
56679,0.7954282533759224
56680,0.5393465761493591
56681,0.7678081326634321
56682,0.8479663885265462
56683,0.781335961584358
56684,0.9718330335298405
56685,0.7950014258221915
56686,0.603646416476902
56687,0.8737737844618283
56688,0.9148363251628326
56689,0.8285084617902677
56690,0.9111753574091321
56691,1
56692,0.9234030580599025
56693,0.9985291495291644
56694,0.81664415238391
56695,0.9621817444332047
56696,0.9464560393447475
56697,0.9043370711581334
56698,0.9854295373134379
56699,0.7816642755734887
56700,0.6458958721712974
56701,0.9131393274256073
56702,0.8807886248462027
56703,0.9743247998337441
56704,0.008826039709334153
56705,0.9762579694888496
56706,0.944376431549033
56707,0.9429837994963439
56708,0.8207866786051964
56709,0.8754939834391761
56710,0.957533316695591
56711,0.9990909601055598
56712,0.9858575330476578
56713,0.9875190190352595
56714,0.9254634388308142
56715,0.5282368860282034
56716,0.971355783955746
56717,0.8477818889539634
56718,0.9012210920128582
56719,0.9919899099476868
56720,0.6623691961304461
56721,1
56722,0.8463102704725312
56723,0.8468319243007647
56724,0.0470905636032318
56725,0.9738527749149054
56726,0.99644336725646665
56727,0.8894082184134159
56728,0.9746426820263072
56729,0.8963805873940824
56730,0.9079017712356299
56731,0.8041065333985982
56732,0.8655463929424041
56733,0.6159784704900427
56734,0.45602652336245
56735,0.7898875837117606
56736,0.9795485037830314
56737,0.76361305897183
56738,0.8713557963208309
56739,0.9845783226970543
56740,0.9092901383584597
56741,0.9476893415019181
56742,0.9116235277159283
56743,0.9369553679759658
56744,0.8312140983478808
56745,0.9533722746293618
56746,0.9868747196799575
56747,0.8704559596577034
56748,0.5208467589830504
56749,0.9089736721891843
56750,0.8817908086103325
56751,0.937427292069605
56752,0.9731737956286187
56753,0.6308126199922092
56754,0.7287129499010181
56755,0.5408525143575834
56756,0.9574751493477962
56757,0.8060312297395618
56758,0.9884036954928831
56759,0.8502644953241875
56760,0.9524708912180871
56761,0.8490874810690728
56762,0.9596137795481317
56763,0.949496529631765
56764,0.8716811970141648
56765,0.9353481413053022
56766,0.8648155527459458
56767,0.81826133170202775
56768,0.9656689463257544
56769,0.9814747247061656
56770,0.9999999999999984
56771,0.589805681470105
56772,0.8151690501136731
56773,0.9411309539771717
56774,0.9748092204482224
56775,0.6477707070144135
56776,0.9410833028931991
56777,0.9493269456556598
56778,0.5665043377490948
56779,0.9526636171304426
56780,0.8957501746213187
56781,0.9389396957817039
56782,0.9967586416162204
56783,0.849513157731637
56784,0.9653874510293172
56785,0.9211949470390023
56786,0.9853304442799621
56787,0.8649556810934487
56788,0.9623042811989182
56789,0.961217748827547
56790,0.9469490818559986
56791,0.9999780165140972
56792,0.7565676570580738
56793,0.46826680067874593
56794,0.9020129608267385
56795,0.8511089676311085
56796,0.963133290068504
56797,0.9999716402066116
56798,0.7759654592378026
56799,0.9287140191178089
56800,0.7994993080699224
56801,0.8439603934336496
56802,0.8986406649924834
56803,0.7389774216801943
56804,0.9999999999999998
56805,0.9143656211331973
56806,0.8803069287621627
56807,0.9431290768717405
56808,0.8454950082081086
56809,0.9026592041171065
56810,0.8667111235021326
56811,0.9885217441504001
56812,0.7909913350791595
56813,0.9470987422525895
56814,0.9656072005731547
56815,0.9695634893197407
56816,0.8824380708682358
56817,0.8926964295786062
56818,0.018007727011062038
56819,0.8972718644643974
56820,0.5331976596323721
56821,0.8744007106959765
56822,0.8064142690249588
56823,0.5164834762736704
56824,0.017183208373330535
56825,0.9145478896309497
56826,0.9719416875954294
56827,0.9999999999999998
56828,0.8770872677520303
56829,0.9185728140307542
56830,0.9996341707231362
56831,0.9656102881540589
56832,0.9090872915618526
56833,0.9726833239945586
56834,0.8840575246471305
56835,0.8384715605420515
56836,0.8735568539230284
56837,0.9237847336953384
56838,0.9860544319871708
56839,0.9317463649101478
56840,0.8674121760553427
56841,0.9570476556647645
56842,0.8641707912666738
56843,0.9414666092751539
56844,0.9731979972030435
56845,0.9586037804472146
56846,0.9687576101870907
56847,0.8543506427389571
56848,0.9537724955084144
56849,0.9301237489308046
56850,0.7711446106181747
56851,0.8420988018384252
56852,0.8247438267952112
56853,0.9807627889339972
56854,0.38800687093099406
56855,0.540734066624437
56856,0.9701549458571883
56857,0.8036006569563056
56858,1
56859,0.9309191654205629
56860,0.7249023867412789
56861,0.8345256515817315
56862,0.9441330829565548
56863,0.7443663283421874
56864,0.9931974891260463
56865,0.9752620537469588
56866,0.9753085606993768
56867,0.4997218317219348
56868,0.7241636369482103
56869,0.9042205463555388
56870,0.9789159301947974
56871,0.9608752753216544
56872,0.839005744342797
56873,0.8784982920132826
56874,0.899007791049806
56875,0.9772198424844929
56876,0.9471348037039884
56877,0.2452376028371385
56878,0.9865101242960936
56879,0.9274930255052576
56880,0.7524779574237889
56881,0.9095649447033887
56882,0.8219081580240742
56883,0.6839098458124855
56884,0.8820664728975601
56885,0.849184426961252
56886,0.8322245300465838
56887,0.9655369009397826
56888,0.9535133279346782
56889,0.880381419583239
56890,0.8829650135810028
56891,0.961749745506346
56892,0.8294402187975358
56893,0.5913704819436735
56894,0.9815036662170418
56895,0.8139930102523588
56896,0.9720542470931094
56897,0.9759973962959504
56898,0.5911667467780617
56899,0.9307508320123792
56900,0.29192391196098905
56901,0.9838161583139698
56902,0.7405885798100801
56903,0.619044712553654
56904,0.91171701877996425
56905,0.9785745564185943
56906,0.8762324143582352
56907,0.8088279081550152
56908,0.6023214010317084
56909,0.8277827324192988
56910,0.8883663529748435
56911,0.95651394607219
56912,0.8650519504487807
56913,0.8774858715937077
56914,0.8983313630406009
56915,0.8488353886560651
56916,0.9848383994041388
56917,0.9796683920764537
56918,0.9034753279575208
56919,0.8561619363879044
56920,0.9156482374794732
56921,0.9305580997646006
56922,0.7633723351724829
56923,0.09757583671215007
56924,0.9864912994798356
56925,0.8966690231172166
56926,0.9692552019875919
56927,0.8359375780631052
56928,0.8725994571579534
56929,0.9367486047934229
56930,0.7806488512952827
56931,0.6138779534490163
56932,0.6822412888927722
56933,0.9738823057925342
56934,0.9896029415727933
56935,0.8759340520053314
56936,0.9697866139153319
56937,0.967355040855593
56938,0.8971528827633983
56939,0.9539816589247437
56940,0.2835671295625417
56941,0.9116924137421573
56942,0.8900653230730177
56943,0.8804442828517872
56944,0.9732628713196274
56945,0.9786934640416748
56946,0.8589720270605347
56947,0.8914926831108504
56948,0.8120829522487396
56949,0.9789881244380995
56950,0.9186648151012382
56951,0.9000658471685704
56952,0.9536223165871109
56953,0.8892770111868891
56954,0.9651188584011046
56955,0.7373250975015139
56956,0.9893801443665304
56957,0.9649629225860906
56958,0.9933657673613802
56959,0.9293930267948073
56960,0.7119129472303498
56961,0.6783831875812592
56962,0.8058177687206867
56963,0.9823800044294596
56964,0.7135677245780792
56965,0.9042100315322905
56966,0.6036645847789116
56967,0.9192062579684428
56968,0.9391156860043669
56969,0.39436018716061033
56970,0.9589052518497427
56971,0.9038912374062077
56972,0.8850438953349726
56973,0.9119995322543324
56974,0.8791706243686086
56975,0.9899439315859194
56976,0.8221308668894951
56977,0.31890300046961484
56978,0.8433710568052171
56979,0.8177663630915911
56980,0.6526487672523682
56981,0.8146384997093076
56982,0.934520330600413
56983,0.8508106852792061
56984,0.999999420415079
56985,0.7845751858309382
56986,0.966149608699631
56987,0.9612898455853791
56988,0.6239831737548036
56989,0.9309557758726641
56990,0.8132629289149886
56991,0.7956519195526033
56992,0.6924352161842265
56993,0.9118878967893704
56994,0.9275527633660127
56995,0.8855976760704888
56996,0.9358552150657283
56997,0.8638589864159091
56998,0.8866430439964195
56999,0.8024137195561324
57000,0.8270846493924607
57001,0.28625874131655576
57002,0.9002010323849703
57003,0.8700772230801032
57004,0.5799153767531554
57005,0.9999999999999998
57006,0.8569578811663939
57007,0.9636969707211887
57008,0.6694293571530521
57009,0.9487289865049059
57010,0.7761466060059016
57011,0.7301249137728033
57012,0.9392618798730904
57013,0.7572559194617905
57014,0.9604211066834377
57015,0.9519980888703736
57016,0.9531108417849672
57017,0.9048798032834188
57018,0.892600667740887
57019,0.9200688514493576
57020,0.7646311640754351
57021,0.7067130775222461
57022,0.9789166928837391
57023,0.9084777292116718
57024,0.7215910477855261
57025,0.8147719431834411
57026,0.956535019861318
57027,0.8822587242717891
57028,0.4344164772977056
57029,0.9871053290103371
57030,0.6630930427950279
57031,0.9354754591837933
57032,0.9122553531190911
57033,0.9375461203491192
57034,0.9837064628775043
57035,0.9524626692126317
57036,0.9339531827072339
57037,0.9848806809247019
57038,0.8885093755549158
57039,0.9710148905763728
57040,0.8385432613597615
57041,0.8211320020773445
57042,0.8785429609735933
57043,0.6847527046477243
57044,0.7380595582051885
57045,0.9504671540977803
57046,0.5232600438117821
57047,0.8865733117901012
57048,0.9646816576848448
57049,0.131473028854257
57050,0.941632789127355
57051,0.9697844405855098
57052,0.9589349898362554
57053,0.6655293685855797
57054,0.9570930046478646
57055,0.786725100553001
57056,0.7780026769049415
57057,0.7067866463910163
57058,0.6858928441335579
57059,0.8141515672442573
57060,0.9749011782806093
57061,0.9380465263712292
57062,0.8277855018734414
57063,0.9498312238278441
57064,0.9293064121031879
57065,0.9619070340839253
57066,0.888661173727398
57067,0.9172133192243693
57068,1
57069,0.8591327673406455
57070,0.8387643472081465
57071,0.9599663615896278
57072,0.3718092830751886
57073,0.7249812458907312
57074,0.7982920064498238
57075,0.7210693843246847
57076,0.9072807206695361
57077,0.9633069170515098
57078,0.9406623339144254
57079,0.7521298333092448
57080,0.9148176631518682
57081,0.010487932282168565
57082,0.8615793442143093
57083,0.8897720473849406
57084,0.756929575266571
57085,0.3574552052194726
57086,0.9999997491815441
57087,0.9324623965816752
57088,0.9683829658285269
57089,0.7367147102325676
57090,0.9232287015859341
57091,0.8789507811426353
57092,0.9157072881177115
57093,0.8502948017591322
57094,0.035753520289228166
57095,0.9720786781970905
57096,0.9461629181153108
57097,0.9497612271077943
57098,0.9489245922864397
57099,0.8721507852145857
57100,0.6883063081484385
57101,0.987887572754882
57102,0.9324703142234709
57103,0.7048452722372163
57104,0.9327727347752665
57105,0.985970829661087
57106,0.9538291685274922
57107,0.8774302985227592
57108,0.8744985238836506
57109,0.8494103393914322
57110,0.882754794942745
57111,0.9120197885487863
57112,0.9974978095863641
57113,0.9036514844789763
57114,0.9074879935509003
57115,0.9956639263513334
57116,0.9809638494880226
57117,0.4310246644848887
57118,0.9838220761198048
57119,0.7239436602517438
57120,0.9420813904434457
57121,0.7352702863700296
57122,0.9290038619936126
57123,0.8248272212456864
57124,0.9350331504870315
57125,0.9992481044695958
57126,0.864026516762558
57127,0.9006630494144087
57128,0.9913656023440122
57129,0.9611922070842731
57130,1
57131,0.4253843303773723
57132,0.9308239256907451
57133,0.8822442668450244
57134,0.825902579214482
57135,0.7869454879973806
57136,0.9982663347987161
57137,0.95652831957436
57138,0.9273957005226454
57139,0.9226516007510828
57140,0.994558481652852
57141,0.9387167749857303
57142,0.7610556412462351
57143,0.8501311036918708
57144,0.388262614572473
57145,0.8602924916656361
57146,0.9477049055671404
57147,0.9449733057828977
57148,0.8563955587062139
57149,0.9241664334455472
57150,0.9565460646411119
57151,0.9590862697592965
57152,0.914269202820304
57153,0.8611218574636947
57154,0.818245591917299
57155,0.6862239970844842
57156,0.9999999999999989
57157,0.9563389309515649
57158,0.8254709643674534
57159,0.9932350598598125
57160,0.9201345837638161
57161,0.84950294933703685
57162,0.9337927105492593
57163,0.7720106957832948
57164,0.9982111328216178
57165,0.9009353124876247
57166,0.95311554252233
57167,0.89167635953896
57168,0.9176993829690092
57169,0.8646278503396109
57170,0.8650424013771486
57171,0.340997847290542
57172,0.9986075493579639
57173,0.7486922087496315
57174,0.8545454541638443
57175,0.9490064047830165
57176,0.8953975473730151
57177,0.8792553152348421
57178,0.9668070417501926
57179,0.7992744423844901
57180,0.9585050386377854
57181,0.8815393080545502
57182,0.02730728504379552
57183,0.989117586439332
57184,0.854246540355613
57185,0.8812897750240616
57186,0.9935351153153072
57187,0.8506706929883603
57188,0.9606175049185703
57189,0.6424149186776755
57190,0.9793281668565565
57191,0.9752057128201852
57192,0.8332911164264574
57193,0.8968901273068692
57194,0.9913288102776031
57195,0.8854629288361073
57196,0.7890802598199027
57197,0.5999569358603356
57198,0.9986940647933255
57199,0.9251044743975313
57200,0.9649579929622155
57201,0.7890383317490041
57202,0.9773253407476652
57203,0.8579813815418837
57204,0.5497732527576502
57205,0.6128554599419817
57206,0.8163983570586822
57207,0.892009676724117
57208,0.7895825719487916
57209,0.9034424314044428
57210,0.8952153293081233
57211,0.9482718925597561
57212,0.9601258781239119
57213,0.9999999999999998
57214,0.6335476112975486
57215,0.7439115177980078
57216,0.9673252546652191
57217,0.8467161015442533
57218,0.9561130580017673
57219,0.794352196038865
57220,0.9529554347554511
57221,0.7404972715560905
57222,0.9038133519049496
57223,0.8653077709472216
57224,0.9875995699675487
57225,0.929190382580958
57226,0.9624714918517269
57227,0.9259372664354395
57228,0.7953144606552295
57229,0.9688700803169861
57230,0.9116464969366396
57231,0.8285914548171748
57232,0.7881154481897061
57233,0.509497215808114
57234,0.9520340115411886
57235,0.9851417022868044
57236,0.8646128649771678
57237,0.9051905599346652
57238,0.9101792787103088
57239,0.8555234574373948
57240,0.9233292719566812
57241,0.9542105260375615
57242,0.8906677600369051
57243,0.9764937780056425
57244,0.9922398678546721
57245,0.8387355958574935
57246,0.9424583798409086
57247,0.926742172225786
57248,0.8648832509547005
57249,0.9600994012631945
57250,0.9445756078322213
57251,0.9696892329483942
57252,0.9130917966086796
57253,0.8936029914054696
57254,0.8389216033200655
57255,0.8034347469534892
57256,0.9913334329733181
57257,0.8592925160459559
57258,0.9443465246261394
57259,0.7711209233562365
57260,0.8560408222254495
57261,0.8474705086840201
57262,0.966075195867194
57263,0.9759517456287901
57264,0.8116245362020167
57265,0.9617817553017648
57266,0.9860134578451869
57267,0.9550996688365097
57268,0.8449285223989195
57269,0.94061618210917
57270,0.7243423065965133
57271,0.9743907954147571
57272,0.7623167800403491
57273,0.9420713368646693
57274,0.6440885812016064
57275,0.9192675303508279
57276,0.3840421393116649
57277,0.9151695847711853
57278,0.8483292968051679
57279,0.8257175796425196
57280,0.83077279568939
57281,0.9828214916133928
57282,0.9762637588193898
57283,0.9314842767916495
57284,0.9088606474928294
57285,0.7490257461949617
57286,0.9633245442768583
57287,0.9668016915199443
57288,0.8992633758913774
57289,0.6673713024564883
57290,0.9874432214330041
57291,0.9991035411340902
57292,0.7615104091322983
57293,0.9853726515484246
57294,0.9683380643478781
57295,0.6175002011228367
57296,0.9107740822885975
57297,0.8237248812864881
57298,0.9864018735211174
57299,0.7982092391858241
57300,0.733776862068205
57301,0.4060247464390943
57302,0.6217345577993862
57303,0.9510792825998676
57304,0.9499387436200619
57305,0.9391222551150399
57306,0.45971359151358154
57307,0.8680930121179096
57308,0.7841095281358147
57309,0.9709806173353908
57310,0.9450848949705023
57311,0.9788877188882725
57312,0.9155158378858393
57313,0.5798510062724382
57314,0.6174879755270348
57315,0.8997824927387679
57316,0.8792363375322013
57317,0.9468415939147241
57318,0.8489895689115893
57319,0.6485052081791315
57320,0.9682203343601694
57321,0.8890436719218138
57322,0.5204384381595569
57323,0.850755636657995
57324,0.8714223835474403
57325,0.8592236474606605
57326,0.9193751962790473
57327,0.8466046809576064
57328,0.9298606739241335
57329,0.8892066427351726
57330,0.8842480027716676
57331,0.922247400934409
57332,0.9599457080158369
57333,0.9753048929910464
57334,0.9464945548619745
57335,0.8853652753614699
57336,0.9716538435149926
57337,0.8730998329397529
57338,0.94930719122489
57339,0.9853471485442771
57340,0.8876984981769691
57341,0.8452596715606989
57342,0.03049625788671687
57343,0.9232834765965343
57344,0.7815592330631296
57345,0.5729014585763998
57346,0.8437508125747157
57347,0.56519319144382
57348,0.8979027865553839
57349,0.9595180169114728
57350,0.8962158326544627
57351,0.9300988028450703
57352,0.8758208388035549
57353,0.9498220128402042
57354,0.8680085535408104
57355,0.8583321424411202
57356,0.784712677507734
57357,0.4244458994116812
57358,0.6233709999922583
57359,0.8344484961106455
57360,0.9549969566738589
57361,0.95334687707567
57362,0.47968664057079236
57363,0.8808787452835141
57364,0.8204745251755602
57365,0.9233201779605366
57366,0.8933236106053067
57367,0.5959158503745883
57368,0.6254280135615998
57369,0.8844219130033772
57370,0.8798372322772864
57371,0.9874911299749386
57372,0.8268046157706767
57373,0.8838352206168372
57374,0.9565310506386492
57375,0.9488811111742947
57376,0.44589482885387693
57377,0.8679281074525638
57378,0.895251868403892
57379,0.9107827629685405
57380,0.7938987386290852
57381,0.9335765077431223
57382,0.7553090039506142
57383,0.4141933613790195
57384,0.9756289785702565
57385,0.7466160467676667
57386,0.8326853740410947
57387,0.997844775022994
57388,0.8012379557737682
57389,0.7712480546988217
57390,0.9251582635320644
57391,0.9820815704436526
57392,0.8500662819252617
57393,0.9998838306896046
57394,0.9720998672109757
57395,0.9186526053160915
57396,0.9943328911498951
57397,0.9180793226818739
57398,0.8340251455958005
57399,0.8666901863398374
57400,0.9102484432995515
57401,0.931560152227005
57402,0.5659143778984268
57403,0.9615190515349304
57404,0.8370308254807861
57405,1
57406,0.8525441172652937
57407,0.7419543120943927
57408,0.8661625055687316
57409,0.7487954272325782
57410,0.8115111241949119
57411,0.559246630854913
57412,0.9996633322288477
57413,0.9706274422824508
57414,0.22605416826091934
57415,0.9090015793395284
57416,0.8751069521473088
57417,0.9669595348030696
57418,0.9111540062630659
57419,0.8958024501529337
57420,0.8909564482078948
57421,0.9756422284410788
57422,0.8474061513650589
57423,0.8414983163098037
57424,0.5969541363181746
57425,0.9039767128717918
57426,0.9362368613989372
57427,0.9452559229929519
57428,0.9611151193400982
57429,0.8578600698509533
57430,0.8494788860218296
57431,0.9999997041633624
57432,0.7371707903068246
57433,0.7497426837342115
57434,0.8910618298175353
57435,0.7414684357643858
57436,0.9551672710299085
57437,0.9889397791185934
57438,0.600684159089024
57439,0.6507764118285373
57440,0.8123278744293383
57441,0.9992027885688736
57442,0.7096395225444427
57443,0.9970650325392388
57444,0.8361363458344143
57445,0.9769406412069599
57446,0.8015826181565507
57447,0.8669023112082851
57448,0.9360866363416611
57449,0.9901588190560803
57450,0.6559396067823491
57451,0.9128483981591349
57452,0.8619619168303254
57453,0.9676074785478006
57454,0.7328382644027256
57455,0.8926487091451523
57456,0.936769543572239
57457,0.6792631575150039
57458,0.9948022329205837
57459,0.41517018569402103
57460,0.9788186433987314
57461,0.9635870871836162
57462,0.5467633795345208
57463,0.8788099521317702
57464,0.8297634792927188
57465,0.9534857202696196
57466,0.9482473432114201
57467,0.9028282158123133
57468,0.9785913475169978
57469,0.9898536344135492
57470,0.7881270563054674
57471,0.9178555887679344
57472,1
57473,0.9498473283831483
57474,0.9123309406611375
57475,0.8030059740104533
57476,0.9711801899959793
57477,0.986101687751491
57478,0.6025759820656413
57479,1
57480,0.8700450130701428
57481,0.9410488644730627
57482,0.8604258230132531
57483,0.8268192287080585
57484,0.8543202791138229
57485,0.9547177110538033
57486,0.8286829315571594
57487,0.9692086454142667
57488,0.9012083640905931
57489,0.916128324372484
57490,0.9181836955870433
57491,0.4841192622527223
