id,ACTION
52480,0.8966111111111111
52481,0.9808805708180708
52482,0.9259476522010524
52483,0.998
52484,0.6420676766306496
52485,0.9927777777777778
52486,0.9570833333333334
52487,1
52488,0.9956388888888889
52489,1
52490,0.9396954049368089
52491,0.9187608225108225
52492,1
52493,0.981904761904762
52494,0.990641349986007
52495,0.9978079736813121
52496,0.9855555555555555
52497,0.98319361614365
52498,0.9825833333333333
52499,0.9787103174603174
52500,0.6875674603174603
52501,0.9874945887445886
52502,0.9688690476190477
52503,0.9923214285714286
52504,0.9983281016903481
52505,0.9758333333333333
52506,0.9484134671259475
52507,0.9052324852157783
52508,0.9831215144674447
52509,0.7089406278639919
52510,0.9883333333333333
52511,0.9951127973119073
52512,0.9149514472455647
52513,1
52514,0.7896825396825397
52515,0.6577542457542458
52516,0.978829365079365
52517,0.9735711076665398
52518,0.9777579365079364
52519,0.9933333333333333
52520,0.9321229691876751
52521,0.9922222222222223
52522,0.972130255413965
52523,1
52524,0.9988888888888888
52525,0.2235585573868856
52526,0.9937878787878788
52527,0.9700992063492063
52528,0.982394469123161
52529,0.9765811965811966
52530,0.9569529721379285
52531,0.8767472804972805
52532,0.9094801587301587
52533,0.9339870734847789
52534,0.9143309523809522
52535,0.9914375734085037
52536,0.8037896825396822
52537,0.9997522084434357
52538,0.9743849206349204
52539,0.9942540250296859
52540,0.9831388888888888
52541,0.9682528011204482
52542,1
52543,0.99375
52544,1
52545,0.9933172924659455
52546,0.9863658008658007
52547,0.974718899664997
52548,0.9795436507936509
52549,0.9896031746031746
52550,0.9825916565138121
52551,0.5517795461006001
52552,0.9849633381324555
52553,0.8159264283268426
52554,0.9921428571428572
52555,0.9257016086332213
52556,0.9606507936507935
52557,0.9790000000000001
52558,0.9982550110209147
52559,0.964239898989899
52560,0.9605079365079363
52561,0.8079841269841269
52562,0.9937103174603175
52563,0.9966666666666666
52564,0.9875482295482295
52565,0.9885714285714287
52566,0.9987103174603175
52567,0.9841269841269841
52568,0.9849206349206348
52569,0.9940476190476191
52570,0.9724999999999998
52571,0.9453686806429623
52572,0.9705714285714286
52573,0.9167804834054835
52574,0.9106269841269841
52575,0.9656565656565658
52576,0.9855631313131313
52577,0.9918055555555556
52578,0.9897499999999999
52579,0.9539018457517432
52580,0.9741925586108826
52581,0.9892723428747141
52582,0.9808492063492062
52583,0.8844473684210524
52584,0.9775479815507824
52585,0.9970433847215097
52586,0.9933333333333334
52587,0.9899148445214669
52588,0.9370833333333333
52589,0.988553946053946
52590,0.9995664499295037
52591,0.9567316670828768
52592,0.986515873015873
52593,0.9778016100482229
52594,1
52595,0.9977777777777778
52596,0.9974773807064656
52597,0.9995454545454545
52598,0.9863013800543092
52599,0.8348214285714286
52600,1
52601,0.9203657038015551
52602,0.9820555555555555
52603,0.9911111111111112
52604,0.740948925626345
52605,0.9832985039654885
52606,0.9321474611944224
52607,0.7256779886779886
52608,0.99
52609,1
52610,0.8286507936507935
52611,0.9870943345796112
52612,0.9770833333333333
52613,1
52614,0.8019374098124098
52615,0.9705013859515266
52616,0.9435873015873015
52617,0.8982096431678692
52618,0.9542391409759828
52619,0.9088204982809378
52620,0.7898762334554366
52621,0.9935714285714287
52622,0.9598191428998567
52623,0.9954166666666666
52624,0.9977777777777778
52625,0.9855158730158731
52626,1
52627,0.9336186868686869
52628,0.9877761069340018
52629,0.9946146392798286
52630,0.98875
52631,0.8553702686202681
52632,0.9964375734085037
52633,0.8978502991153239
52634,0.99
52635,0.9905555555555554
52636,0.5739875399778909
52637,0.997997159090909
52638,0.97465625
52639,0.9981638418079096
52640,0.8619661753082977
52641,0.9794248366013071
52642,0.99
52643,0.9996206294960673
52644,0.9900412561523534
52645,0.9880833333333334
52646,1
52647,0.9837861108167217
52648,0.9681349206349205
52649,1
52650,0.9884999999999999
52651,0.972024736933357
52652,0.9805811688311689
52653,0.998
52654,0.9999130434782608
52655,0.9456351540616248
52656,0.9941666666666665
52657,0.988176237016279
52658,0.9971428571428572
52659,1
52660,1
52661,0.99
52662,0.6272500000000001
52663,0.9971921275331174
52664,0.9027119775896815
52665,1
52666,0.9326129426129427
52667,0.9858171273171272
52668,0.9643011136599937
52669,0.9928333333333335
52670,0.9863888888888889
52671,0.9899444444444444
52672,0.9544047619047619
52673,0.762170634920635
52674,0.9988888888888888
52675,1
52676,0.9878571428571428
52677,1
52678,0.9736111111111111
52679,0.9943543956043956
52680,0.9941666666666665
52681,0.7176959039493043
52682,0.998488888888889
52683,0.9572132012910152
52684,0.9857777777777776
52685,0.9489503355629842
52686,1
52687,0.983
52688,0.774253968253968
52689,0.9975
52690,1
52691,0.8381746031746031
52692,0.9212957962944082
52693,0.9853769841269842
52694,0.9882142857142858
52695,0.45095729329038314
52696,1
52697,0.9513492063492063
52698,0.9996678966789667
52699,0.9990137438652467
52700,0.9472268358308483
52701,0.9941666666666668
52702,0.9871428571428572
52703,0.9198333333333334
52704,0.9113608352431882
52705,1
52706,0.9357559523809523
52707,0.39218665798189734
52708,0.8779253736638738
52709,0.9419523202591595
52710,0.995
52711,0.9840714285714286
52712,0.9930051109623251
52713,0.99375
52714,0.99875
52715,0.9674053724053725
52716,0.9939880952380953
52717,0.99
52718,1
52719,1
52720,0.9980833333333333
52721,0.995
52722,0.9355734126984128
52723,0.9919295242342145
52724,0.9995238095238095
52725,0.940138888888889
52726,0.9997058823529411
52727,0.9504791144527986
52728,0.8238903675390052
52729,0.9467301587301588
52730,0.9895640445158833
52731,0.9303809523809524
52732,0.9834999999999999
52733,0.8733214285714287
52734,0.8767909035409035
52735,0.758570041070041
52736,0.9872542735042734
52737,0.8934564928535513
52738,0.5546111710246036
52739,0.9975
52740,0.9455435745718281
52741,0.99994342291372
52742,0.9822222222222223
52743,0.9971428571428572
52744,0.9932142857142857
52745,0.9309166666666668
52746,0.9902380952380954
52747,0.9540546218487393
52748,1
52749,0.9975708823039093
52750,0.9930857142857142
52751,0.9769880952380952
52752,0.9951233898905956
52753,0.8062063492063491
52754,0.9963888888888889
52755,0.9966089871789785
52756,0.8948509798373228
52757,0.9788809523809525
52758,0.32251673265803704
52759,1
52760,0.9857041621126739
52761,0.9436616161616161
52762,0.9949621471343028
52763,0.9897777777777778
52764,0.9836871021135727
52765,0.9059615687039622
52766,0.9574030188733158
52767,0.988125
52768,0.9933333333333333
52769,0.99875
52770,0.98625
52771,0.9129066032104817
52772,0.9993333333333334
52773,0.9786417250713765
52774,0.9797261904761904
52775,0.9966876538687245
52776,0.9708068455452357
52777,0.33539538239538236
52778,0.9895729166666666
52779,0.8972460317460318
52780,0.9199722222222222
52781,0.9925
52782,0.9945714285714286
52783,0.9693876550620248
52784,0.9529166666666665
52785,0.9772222222222223
52786,0.7698174603174602
52787,0.3785026553089649
52788,0.9933333333333333
52789,0.975
52790,0.993015873015873
52791,0.7053736642757167
52792,0.9840222597711265
52793,0.9783730158730158
52794,0.5457870928366413
52795,0.995
52796,0.9948888888888888
52797,1
52798,0.8330983183483183
52799,0.9792698412698413
52800,0.954595238095238
52801,0.9899736754484352
52802,1
52803,0.9361462130683686
52804,1
52805,0.699436507936508
52806,0.9641666666666667
52807,0.986831887498912
52808,1
52809,0.8856636737747187
52810,0.9077109383935745
52811,0.9480838937574899
52812,0.9954166666666667
52813,0.9827072865061172
52814,0.978626410601814
52815,0.9966666666666666
52816,0.868763888888889
52817,0.9849047619047618
52818,0.95
52819,0.9966666666666667
52820,1
52821,0.9537222222222222
52822,0.9828571428571428
52823,0.8953313164679312
52824,0.9065833333333334
52825,0.9992051282051281
52826,0.9766031746031746
52827,0.9709090174531352
52828,0.978404619151944
52829,0.9624999999999999
52830,0.9995744680851064
52831,0.99625
52832,1
52833,0.99807086696366
52834,0.9995664499295037
52835,0.8398708294645032
52836,0.9470546218487393
52837,0.8898531746031747
52838,0.9926466132879266
52839,0.9789291233119747
52840,0.7584687534687532
52841,0.9810093419216348
52842,1
52843,0.9898358960319995
52844,0.9744913941442945
52845,1
52846,0.9232988702912638
52847,0.9808333333333333
52848,0.9944444444444445
52849,1
52850,0.36386714085707894
52851,0.9670079365079366
52852,0.9720238095238095
52853,0.9983333333333333
52854,0.9995238095238095
52855,0.8001615326243435
52856,0.9856815476190478
52857,0.9560714285714285
52858,1
52859,0.9814285714285714
52860,0.9048001067452734
52861,0.999375
52862,0.94926486759453
52863,0.9808174603174603
52864,1
52865,0.9971084131326949
52866,0.9576682805305948
52867,0.7981701497032381
52868,0.745754658109921
52869,1
52870,0.9813333333333333
52871,1
52872,0.9963492063492063
52873,1
52874,0.9954761904761905
52875,0.9912777777777777
52876,0.99
52877,0.9609485119303778
52878,0.9910227272727272
52879,0.9401666666666665
52880,0.99625
52881,0.9966666666666667
52882,0.9397619047619046
52883,0.9966666666666666
52884,0.9940760869565217
52885,0.9968864468864469
52886,0.9925
52887,0.9754499192596541
52888,0.9562692150025189
52889,1
52890,1
52891,0.9865667375383887
52892,0.9913655182706591
52893,0.9866666666666666
52894,0.9982205513784461
52895,0.9289523809523809
52896,0.9663888888888889
52897,0.601412820068537
52898,0.997513587344301
52899,0.9340637973137972
52900,0.9752979242979241
52901,0.9973214285714286
52902,0.9920454915080764
52903,1
52904,0.9582777777777777
52905,0.9991666666666668
52906,0.9472463442944994
52907,0.9934603174603174
52908,0.98
52909,0.8216005531437076
52910,0.9366927149924967
52911,0.9303538961038962
52912,0.9746150793650792
52913,0.9950000000000001
52914,1
52915,0.8635992063492064
52916,0.9090906789517761
52917,0.9804943370910082
52918,0.9996995204746955
52919,0.9588571428571429
52920,0.9560039682539682
52921,0.8923347253021224
52922,0.9051295866063164
52923,0.9807142857142856
52924,0.9487752472244567
52925,0.9200681574940001
52926,0.9764054834054834
52927,0.9843684847907685
52928,0.815959996992255
52929,0.9866666666666666
52930,0.9850595238095238
52931,0.9931385281385281
52932,0.9656593406593404
52933,0.9990664499295038
52934,0.9828571428571428
52935,0.9923651021117149
52936,0.9840967971436614
52937,0.9897
52938,1
52939,0.960378205128205
52940,0.2986309523809523
52941,0.9997414082167633
52942,0.9638230158730159
52943,1
52944,0.9927380952380952
52945,0.780744880780295
52946,0.9865393825096794
52947,0.8187612998112996
52948,0.9902380952380951
52949,0.927300505050505
52950,0.9951388888888889
52951,0.2181055873715042
52952,0.18348860398860395
52953,0.9533511606278298
52954,0.9307133799927602
52955,0.982718253968254
52956,0.9822222222222223
52957,0.9566357522447733
52958,0.995795842217484
52959,0.9812183908045976
52960,0.7664179401976563
52961,0.9933333333333333
52962,0.99
52963,0.9773214285714286
52964,0.9332182539682539
52965,0.9768055555555556
52966,0.9893054071852577
52967,0.998
52968,0.9685653217374773
52969,0.98659449981543
52970,0.888841406059883
52971,0.99
52972,0.9921428571428572
52973,0.6024513468987152
52974,0.9557705627705628
52975,0.9991666666666665
52976,0.9803174603174603
52977,0.9739164730006835
52978,0.745756914977212
52979,0.9763333333333334
52980,1
52981,0.8600071428571425
52982,0.9988172012789586
52983,0.9785714285714284
52984,0.9958333333333332
52985,1
52986,0.3816859511261685
52987,0.9871825396825398
52988,0.866569920528434
52989,1
52990,1
52991,1
52992,0.8153623743593699
52993,0.9953353793158299
52994,0.9976388888888889
52995,0.987240758683115
52996,0.7592539682539682
52997,1
52998,0.5828365609588181
52999,0.9975
53000,0.9916666666666666
53001,0.9204484126984127
53002,0.9780847953216373
53003,0.9460950842458198
53004,0.4238274707748391
53005,0.9917192187222955
53006,0.6218313412159489
53007,0.9761944444444444
53008,0.9708333333333333
53009,0.9976555555555555
53010,0.9146309523809524
53011,1
53012,0.9646190476190476
53013,0.9799047619047618
53014,0.998140007963851
53015,0.9776293622141996
53016,0.99625
53017,0.98875
53018,0.9548214285714284
53019,0.9904761904761905
53020,0.9954324597357581
53021,0.9852911344941497
53022,1
53023,0.9982166666666668
53024,0.99
53025,0.9975959595959596
53026,1
53027,0.9440797755883962
53028,0.7112301587301587
53029,0.991111111111111
53030,0.9602516825823961
53031,0.9994768819962104
53032,1
53033,0.9975
53034,0.9991802540109677
53035,0.9599280996780997
53036,0.994642857142857
53037,0.8569123376623378
53038,1
53039,0.9623677248677249
53040,1
53041,0.9925
53042,0.9186914682539681
53043,0.7650396825396826
53044,0.9884254101399089
53045,0.9740873015873016
53046,1
53047,1
53048,0.9672480158730157
53049,0.9884923687423687
53050,0.9971699603098623
53051,0.9076204227145405
53052,0.997927927927928
53053,0.9958500000000001
53054,0.9904831932773109
53055,0.8917967608897583
53056,0.8076841187682843
53057,0.27976444220750224
53058,0.8411666666666666
53059,0.940970238095238
53060,0.713246729196729
53061,1
53062,0.9678422835334599
53063,0.9931136363636364
53064,0.8686398287385125
53065,0.9803809523809524
53066,0.9972058823529412
53067,0.795447159996716
53068,0.9926275590385074
53069,0.995
53070,0.9910202314421086
53071,0.9767857142857143
53072,1
53073,0.9788095238095238
53074,0.99418181818181806
53075,0.9039017698335001
53076,0.999524935716163
53077,0.9985555555555555
53078,0.9798214285714286
53079,0.9928888888888889
53080,0.935851553765854
53081,0.9361190476190476
53082,0.9623690476190476
53083,0.9817222222222222
53084,0.9942149652015915
53085,0.9925
53086,0.9825833333333334
53087,0.9801190476190476
53088,0.985
53089,0.6907647011039961
53090,1
53091,0.9455258064458012
53092,0.9373589886972238
53093,0.9846954406628037
53094,0.9635555555555555
53095,0.791825396825397
53096,0.9444410808983111
53097,0.9780491423283696
53098,0.4965425711543358
53099,0.8184657865234568
53100,0.7456242959549411
53101,0.9916666666666667
53102,0.9834819347319348
53103,0.9832222222222222
53104,0.9973737373737372
53105,0.9645987767950388
53106,0.7956944444444446
53107,0.894111111111111
53108,0.9903373015873015
53109,0.9456351540616248
53110,0.9989473684210526
53111,0.9828571428571428
53112,0.7183690476190476
53113,0.9743650793650793
53114,0.7915723608199428
53115,1
53116,0.7334859093352216
53117,0.9693968253968254
53118,0.9596666666666666
53119,0.9791309523809524
53120,0.960448721213427
53121,0.9909166666666667
53122,0.98
53123,0.9875
53124,0.9985856079404466
53125,0.9922222222222223
53126,0.9917777777777778
53127,0.6507480158730158
53128,1
53129,0.9996863365501238
53130,1
53131,0.9607665321996527
53132,0.6096129785247433
53133,0.9573175421371299
53134,0.9033422460239765
53135,1
53136,0.45074369110918944
53137,0.9993912393942863
53138,0.9119964985994398
53139,0.9956388888888889
53140,0.9946917321017821
53141,0.971626984126984
53142,0.9938095238095238
53143,1
53144,0.9612160773215281
53145,1
53146,0.99
53147,0.9983333333333334
53148,0.9566695638123206
53149,1
53150,0.9942857142857143
53151,0.9957142857142857
53152,0.9762022335356724
53153,0.9890226345117148
53154,0.9812142857142857
53155,0.963187831763588
53156,0.9616011904761902
53157,0.939763829226329
53158,0.9661904761904762
53159,0.9341419400549217
53160,1
53161,0.9896407185628743
53162,0.9988888888888888
53163,0.9983333333333334
53164,0.7915723608199428
53165,0.9255691488346105
53166,0.998
53167,1
53168,0.9536111111111112
53169,0.9871070981394271
53170,0.9989951876692291
53171,0.9975
53172,0.99
53173,0.9820536261869941
53174,1
53175,0.9806556417467834
53176,0.9606185515873014
53177,0.9993248081841432
53178,0.5525336484816347
53179,0.9919473684210526
53180,1
53181,0.9975
53182,0.9960091926458833
53183,0.9991326530612245
53184,1
53185,0.9411450717588281
53186,0.9975
53187,0.9951236263736263
53188,0.910913640920483
53189,0.8285820105820106
53190,0.885805375180375
53191,0.8601451914098973
53192,0.9908333333333335
53193,0.9486998488887803
53194,0.9985714285714287
53195,0.7796591379659326
53196,0.9861386540446138
53197,1
53198,0.948670634920635
53199,0.99
53200,0.8278055555555557
53201,1
53202,0.9996995204746955
53203,0.9946031746031746
53204,0.992620680894309
53205,0.9960000000000001
53206,0.9791111111111112
53207,0.965
53208,0.9922222222222223
53209,0.854626984126984
53210,1
53211,0.8257222222222222
53212,0.997326317764969
53213,0.8970663078149922
53214,0.9990137438652467
53215,0.9760415656329261
53216,0.6806928571428571
53217,0.9869311868686869
53218,1
53219,0.9885714285714287
53220,0.9647857142857142
53221,0.9896031746031746
53222,0.9892525252525252
53223,0.9968378416554574
53224,0.9824880952380951
53225,0.9906254105090312
53226,1
53227,0.9897435897435898
53228,0.9897312113174181
53229,0.9614225736598503
53230,0.9748214285714287
53231,0.998
53232,0.9351190476190476
53233,0.9651266233766234
53234,0.891595238095238
53235,0.9998214285714286
53236,0.9954166666666667
53237,0.37763833207854947
53238,0.9966666666666666
53239,0.9966326530612244
53240,0.9814502164502165
53241,0.9879484694741302
53242,0.9285257609123758
53243,0.9711894319131161
53244,0.9697023809523809
53245,0.9742698412698414
53246,0.9977777777777778
53247,0.9955555555555555
53248,0.8900216531596373
53249,0.9576269841269842
53250,0.9674412451270085
53251,0.9690713818345397
53252,0.14913963200542146
53253,0.9731042585291857
53254,0.913904048551653
53255,1
53256,0.9936863365501238
53257,0.7325694072789019
53258,1
53259,0.9942960288808664
53260,0.8381247006329808
53261,0.9891263947026822
53262,0.9882222222222222
53263,0.8422492507492505
53264,0.9312182539682539
53265,0.8461640559732664
53266,0.9389516769188649
53267,0.9999145299145299
53268,0.9971428571428572
53269,0.9822222222222223
53270,0.99375
53271,1
53272,0.7207608537080137
53273,0.26197317959817945
53274,0.9290833333333333
53275,0.9888333333333332
53276,0.9983333333333333
53277,0.9297026143790851
53278,0.98675
53279,0.9835126262626263
53280,0.9724206349206349
53281,0.98659449981543
53282,0.9983333333333333
53283,0.9915555555555555
53284,1
53285,0.9961365496267706
53286,0.9147192823914488
53287,0.9890102489856525
53288,0.9986863365501238
53289,0.7849206349206348
53290,0.9873214285714286
53291,0.9798928571428571
53292,0.9189079000178719
53293,0.7998319458319457
53294,1
53295,0.925015873015873
53296,0.8961665393430098
53297,0.9988888888888888
53298,0.98675
53299,1
53300,0.9383748196248195
53301,0.9794206349206349
53302,0.45306914488907685
53303,1
53304,0.9336858365822595
53305,1
53306,0.9929704000770225
53307,0.9743055555555555
53308,0.9519194890077245
53309,0.9834989784692754
53310,0.9984804791481809
53311,0.96875
53312,0.9628690476190477
53313,0.7322026966236614
53314,0.9895555555555555
53315,0.9801031746031748
53316,0.8911620860842416
53317,0.9681968639427789
53318,1
53319,0.9892857142857144
53320,0.9862613661448983
53321,0.9506031746031747
53322,0.9985714285714287
53323,1
53324,0.9879653377016804
53325,1
53326,0.679079365079365
53327,0.9922222222222223
53328,1
53329,0.9728571428571428
53330,0.9929831932773109
53331,0.938586111111111
53332,0.9888888888888888
53333,0.886274833336998
53334,0.9611507936507937
53335,0.9856836153042926
53336,0.9238423070817484
53337,0.9823434120095
53338,0.9683015873015871
53339,0.9818492063492065
53340,0.9942857142857143
53341,0.9957142857142857
53342,0.7835723608199427
53343,0.9869047619047617
53344,0.9975454545454545
53345,0.28014596952754844
53346,0.9856815476190478
53347,0.9850300513767225
53348,0.8393884448884446
53349,0.9790862573099415
53350,0.87690873015873
53351,0.9649695825725745
53352,0.9857936507936509
53353,0.9856273946360153
53354,0.9704761904761905
53355,0.9992424242424243
53356,0.9923809523809523
53357,0.8966771248075597
53358,0.9598948215527163
53359,0.9959615384615383
53360,0.5395675543330248
53361,0.995
53362,0.9693988095238096
53363,0.9836388888888888
53364,0.990141812865497
53365,0.979311719559844
53366,0.9839196787148593
53367,0.7556657280627865
53368,0.9569523809523808
53369,0.6366322011322011
53370,0.9928787878787878
53371,0.9706238222908469
53372,0.9988888888888888
53373,0.9921428571428571
53374,0.2675333481877599
53375,1
53376,0.9215595238095236
53377,0.23535923631484945
53378,0.9812252132556329
53379,0.9324722222222221
53380,0.8972658730158729
53381,0.9861196581196581
53382,0.9985555555555555
53383,0.9585321224532402
53384,0.9207595664313444
53385,0.9960227272727272
53386,0.910702380952381
53387,0.9983333333333333
53388,0.96991458704694
53389,0.9925875768967874
53390,1
53391,0.9975
53392,0.9935784313725489
53393,0.99875
53394,0.9932222222222222
53395,0.9606012975505547
53396,0.9955555555555555
53397,1
53398,0.6596471908039415
53399,0.9440833333333332
53400,0.8190851385456647
53401,0.9715
53402,1
53403,1
53404,0.99
53405,0.9988888888888888
53406,0.9993889384478145
53407,0.7637729951421128
53408,1
53409,0.9992424242424243
53410,0.994075859597173
53411,1
53412,0.9925525610406147
53413,1
53414,0.9925
53415,0.7630126478784373
53416,0.995
53417,0.9248088023088024
53418,1
53419,0.8975854843607601
53420,0.9794603174603176
53421,0.9982023585780742
53422,0.9996206294960673
53423,0.9924326608206396
53424,0.9994068693873406
53425,0.9961969129020476
53426,0.9592261904761905
53427,0.9040800865800867
53428,0.9294285714285714
53429,0.99
53430,0.9853311787691078
53431,0.9910714285714286
53432,0.9703769841269841
53433,0.9977777777777778
53434,0.999515241618791
53435,1
53436,0.9773809523809525
53437,0.9833759229966003
53438,0.6694356345408974
53439,0.984642857142857
53440,0.9748055555555554
53441,0.9912103174603175
53442,0.9821746031746033
53443,0.8994160931414967
53444,0.9953376917595691
53445,0.9803943971417064
53446,0.9992307692307691
53447,0.995
53448,1
53449,0.999524935716163
53450,0.9904606625258799
53451,0.9466547619047618
53452,0.998
53453,0.9847222222222223
53454,0.9852380952380951
53455,0.7219120663385367
53456,0.9637222222222221
53457,1
53458,0.9386668470418469
53459,0.8624404761904763
53460,0.9323108605678496
53461,0.9767857142857143
53462,0.9624057994757536
53463,0.9051627592754307
53464,0.8949404761904763
53465,0.9743333333333333
53466,0.99125
53467,1
53468,0.9750000000000001
53469,0.9957142857142857
53470,0.9459850206508442
53471,1
53472,0.45981890331890335
53473,1
53474,0.8499910799273835
53475,0.9854761904761905
53476,0.9966666666666667
53477,1
53478,0.9948055555555555
53479,0.9985714285714287
53480,0.994111111111111
53481,0.9562692150025189
53482,0.9617142857142857
53483,0.9776190476190476
53484,0.9770147214271095
53485,1
53486,0.995
53487,0.9957041621126739
53488,1
53489,0.8531975385725384
53490,1
53491,0.976108776844071
53492,1
53493,0.9988888888888888
53494,0.9895277777777777
53495,0.9629384957692093
53496,0.9135758539880033
53497,0.9866666666666667
53498,1
53499,0.4027146592302568
53500,1
53501,0.7898214285714286
53502,1
53503,1
53504,0.47465996884515926
53505,0.9940677179962895
53506,0.9351309523809523
53507,0.9488650793650794
53508,0.9966666666666667
53509,0.9824705897966769
53510,0.8528758529052645
53511,0.8052857142857144
53512,0.998034873213708
53513,0.9775113897448882
53514,1
53515,0.9633557120853368
53516,0.8352412464985993
53517,0.9883333333333334
53518,1
53519,0.9840811965811966
53520,0.9704761904761905
53521,1
53522,0.9198528102588182
53523,0.9995664499295037
53524,0.9920430074830999
53525,0.9927309081527348
53526,0.9859444444444443
53527,1
53528,0.9706888888888888
53529,0.9999130434782608
53530,0.9325396825396826
53531,0.8185131186682981
53532,0.9816190476190476
53533,0.5775988559708961
53534,0.9981548069655942
53535,0.9854166666666666
53536,0.3650934065934066
53537,0.9983390022675737
53538,0.5656984126984128
53539,0.9935059239011013
53540,0.9451309523809525
53541,0.9788343465483327
53542,0.9802944417291131
53543,0.9991326530612245
53544,0.7358550042771599
53545,0.9889275590347271
53546,0.9222400793650795
53547,0.997214914720049
53548,0.8757470785148804
53549,0.9622766092266866
53550,1
53551,0.996
53552,0.8335234218380414
53553,0.8750783099748612
53554,0.9905909090909091
53555,0.9356190476190477
53556,0.9670165998508462
53557,1
53558,0.9847120000427136
53559,1
53560,0.9979924242424242
53561,0.9985714285714287
53562,0.7877599668518463
53563,0.9150304370217374
53564,0.978
53565,0.9767984774634076
53566,1
53567,0.9862121471343026
53568,0.9983333333333333
53569,0.992350085101439
53570,0.9983714285714285
53571,0.996
53572,0.9983835536839026
53573,1
53574,0.9398769841269841
53575,0.99675
53576,0.9839014654348719
53577,0.8914969103865029
53578,0.9895664499295037
53579,0.9340674603174604
53580,0.9791666666666667
53581,0.9946031746031747
53582,0.9740201430040014
53583,0.8609761904761907
53584,0.9983333333333334
53585,1
53586,0.9866816829567927
53587,0.9993551876196023
53588,0.9443241040005743
53589,0.9552892589706965
53590,0.99707410236822
53591,0.9803333333333333
53592,0.9754761904761904
53593,0.8518492063492065
53594,0.9916666666666667
53595,0.8759549446787936
53596,0.9938769841269842
53597,0.9697360514485512
53598,0.9985714285714287
53599,0.9885912698412698
53600,0.6851180461830844
53601,0.9983333333333333
53602,1
53603,0.9975
53604,0.9398831446331445
53605,0.9877777777777778
53606,0.9381911878863547
53607,1
53608,0.9700244169473039
53609,0.8238697148398043
53610,0.9971428571428571
53611,0.9521803399852179
53612,0.9992295959018795
53613,0.99075
53614,0.9639841269841269
53615,1
53616,1
53617,0.9643734263820471
53618,1
53619,0.9971428571428572
53620,0.9913625948589347
53621,0.9862929314316793
53622,0.8474361471861472
53623,0.9870383825173599
53624,0.9867413003663004
53625,1
53626,1
53627,0.9988888888888888
53628,0.9411327561327559
53629,0.8190502389076576
53630,0.9986630036630036
53631,0.9800555555555555
53632,1
53633,0.5640614262594125
53634,0.966388888888889
53635,0.9909901864394436
53636,0.9995454545454545
53637,0.8063404800904799
53638,0.9931387777177457
53639,0.9088811785149676
53640,0.4725277777777779
53641,0.9821428571428572
53642,0.9496984126984127
53643,0.9670638545666554
53644,0.7084807923414731
53645,0.9865714285714285
53646,0.9894047619047619
53647,0.9875992063492063
53648,0.9995664499295037
53649,0.9832222222222222
53650,0.9966666666666666
53651,0.9793888888888889
53652,0.99875
53653,0.8846984126984127
53654,0.9947063492063493
53655,1
53656,1
53657,0.9675
53658,0.9977777777777778
53659,1
53660,0.9459811041563116
53661,0.3273221500721501
53662,0.9036179736434953
53663,0.99
53664,0.9924674940749374
53665,0.99
53666,0.9316515845265846
53667,0.7247688197391168
53668,0.9722936507936507
53669,0.9881944444444444
53670,0.7245282905420335
53671,0.9385206913514048
53672,0.9135421716806392
53673,0.9543769841269841
53674,0.9692753363478732
53675,0.9922516890637209
53676,0.9545476190476191
53677,0.998
53678,0.9380155864669573
53679,0.9971428571428572
53680,1
53681,0.99
53682,0.8387549474335186
53683,1
53684,0.8333418440358485
53685,0.8254007936507937
53686,0.9988888888888888
53687,0.9883333333333334
53688,0.9792222222222223
53689,0.9813333333333333
53690,0.3822557899242366
53691,0.9983333333333334
53692,0.9808333333333333
53693,0.9870950794358818
53694,0.9989272920232223
53695,0.9967734551227672
53696,0.9988888888888888
53697,0.9480850106662351
53698,0.2948058851273969
53699,0.9935555555555554
53700,0.9866140350877194
53701,1
53702,0.9987980097423704
53703,0.9546271728271728
53704,0.9922170329670328
53705,0.8116729353418277
53706,0.99375
53707,1
53708,1
53709,0.9557757581505458
53710,0.9360391353473632
53711,1
53712,1
53713,0.9933333333333334
53714,0.8266230158730159
53715,0.9896825396825396
53716,0.9934199818576578
53717,0.9985714285714287
53718,1
53719,0.990952380952381
53720,0.9953034177936388
53721,0.9743775656137825
53722,0.9530299711659712
53723,0.9835197139541231
53724,1
53725,0.9983061246265471
53726,0.993901515151515
53727,0.9986630434782608
53728,0.9864809081527348
53729,0.9613313492063493
53730,1
53731,0.9904166666666667
53732,0.9299825443373831
53733,0.9919444444444444
53734,0.7930739130370534
53735,0.9915555555555555
53736,0.9419233953726046
53737,0.9983032317989092
53738,0.999047619047619
53739,0.9859940476190476
53740,0.9334920634920634
53741,0.9698725146198829
53742,0.9614682539682541
53743,1
53744,0.9607023809523809
53745,0.9192539682539682
53746,0.9958511904761904
53747,0.985
53748,0.9944444444444446
53749,0.9503214285714285
53750,0.9221182871216874
53751,0.925972222222222
53752,0.98
53753,0.9951854391915359
53754,0.5152978310426991
53755,0.99
53756,0.9809269704380676
53757,0.8390007215007215
53758,0.99875
53759,1
53760,0.9773809523809525
53761,0.9935714285714287
53762,0.9209761904761905
53763,0.9195726010101007
53764,0.9605208333333333
53765,0.9997522084434357
53766,0.9654682539682539
53767,0.9850062242178004
53768,0.9983333333333333
53769,0.9790873015873014
53770,0.9823392857142856
53771,0.9998969072164948
53772,0.9918675035859501
