id,ACTION
40044,0.9425207468234611
40045,0.9419027864462718
40046,0.9469323498027906
40047,0.9416008113296078
40048,0.9423873000398101
40049,0.9414387450721319
40050,0.9414963137741165
40051,0.9416128192302977
40052,0.9424903033531762
40053,0.9416008113296078
40054,0.9414999939436508
40055,0.9415839939704941
40056,0.9416411146694911
40057,0.941444954385792
40058,0.9443185677570195
40059,0.9415214803602504
40060,0.9416008113296078
40061,0.9414387450721319
40062,0.9414362713370762
40063,0.9416714218618285
40064,0.9434293016850834
40065,0.9417246887011057
40066,0.9414387450721319
40067,0.9414387450721319
40068,0.9443413545171775
40069,0.9402647955784742
40070,0.941782012827228
40071,0.9414963137741165
40072,0.94326932158183
40073,0.9414963137741165
40074,0.9414083805779716
40075,0.9414387450721319
40076,0.9416524467043434
40077,0.941743399705741
40078,0.9414387450721319
40079,0.9416008113296078
40080,0.9416008113296078
40081,0.9414261663269818
40082,0.9417266400224704
40083,0.9422918581217525
40084,0.9419027864462718
40085,0.9433465049862612
40086,0.9416008113296078
40087,0.9421590638760624
40088,0.9416008113296078
40089,0.9416008113296078
40090,0.9412829490286577
40091,0.9423873000398101
40092,0.9414963137741165
40093,0.9416008113296078
40094,0.9416008113296078
40095,0.9401466328548923
40096,0.9417792833955559
40097,0.941782012827228
40098,0.941782012827228
40099,0.9418319012718696
40100,0.9469737986928771
40101,0.9414387450721319
40102,0.941743399705741
40103,0.9433465049862612
40104,0.9433465049862612
40105,0.9415769719987523
40106,0.9414963137741165
40107,0.9416666651306748
40108,0.9414153050846455
40109,0.9422226353971895
40110,0.9431260653950082
40111,0.9417266400224704
40112,0.9416825355592418
40113,0.9414387450721319
40114,0.9416457734581901
40115,0.9416008113296078
40116,0.9417983868964073
40117,0.941617271581662
40118,0.9436830571105608
40119,0.9417851320307131
40120,0.9417246887011057
40121,0.9416008113296078
40122,0.9415769719987523
40123,0.9414387450721319
40124,0.9436830571105608
40125,0.9416959532254767
40126,0.9416008113296078
40127,0.9414387450721319
40128,0.9416008113296078
40129,0.9418233295509016
40130,0.9423896529465129
40131,0.9415769719987523
40132,0.9424925971275597
40133,0.9430462893663728
40134,0.9421958804842185
40135,0.9414387450721319
40136,0.9414387450721319
40137,0.9416008113296078
40138,0.9416008113296078
40139,0.9414599863113814
40140,0.9418233295509016
40141,0.9416706878684854
40142,0.9414963137741165
40143,0.9414350083002258
40144,0.9414963137741165
40145,0.9418189801942796
40146,0.9414387450721319
40147,0.9444397994974414
40148,0.9416008113296078
40149,0.9416586347631756
40150,0.9413227596312719
40151,0.9412442133591534
40152,0.9428680368286236
40153,0.9386976736239379
40154,0.9419027864462718
40155,0.9414387450721319
40156,0.9414963137741165
40157,0.9416008113296078
40158,0.9414324645644131
40159,0.9417051761910528
40160,0.9378760112790542
40161,0.9433465049862612
40162,0.9447915528847158
40163,0.9422418298545618
40164,0.9414544065150778
40165,0.9414311491822013
40166,0.9378760112790542
40167,0.9416008113296078
40168,0.9417246887011057
40169,0.9414123222765043
40170,0.9416008113296078
40171,0.9416987831445598
40172,0.943031773342068
40173,0.9416008113296078
40174,0.9414284376929091
40175,0.9416008113296078
40176,0.9414963137741165
40177,0.9414083805779716
40178,0.9414387450721319
40179,0.9378760112790542
40180,0.9416008113296078
40181,0.9422566579089949
40182,0.9425523114680845
40183,0.941782012827228
40184,0.9414387450721319
40185,0.9414147962361697
40186,0.9488265338601515
40187,0.9414387450721319
40188,0.9423753296371173
40189,0.9414387450721319
40190,0.9417246887011057
40191,0.9416008113296078
40192,0.9420345492088246
40193,0.9430352304133316
40194,0.9416825355592418
40195,0.9423873000398101
40196,0.9424825937441633
40197,0.9416008113296078
40198,0.941782012827228
40199,0.9414311137757908
40200,0.9413256647675174
40201,0.9423962031743776
40202,0.9417349799754791
40203,0.9430726385261333
40204,0.9415275468369114
40205,0.9414682783215012
40206,0.9414153050846455
40207,0.941743399705741
40208,0.9416008113296078
40209,0.9416008113296078
40210,0.9425207468234611
40211,0.9417792833955559
40212,0.9414153050846455
40213,0.9447571591077416
40214,0.941743399705741
40215,0.9421958804842185
40216,0.9416008113296078
40217,0.9416746722996306
40218,0.9417030801827005
40219,0.9386431637071829
40220,0.9469852421413749
40221,0.9420007558675316
40222,0.9414387450721319
40223,0.9414262540087063
40224,0.9414599863113814
40225,0.9416008113296078
40226,0.9414387450721319
40227,0.9414963137741165
40228,0.9415684216718738
40229,0.9434293016850834
40230,0.9414387450721319
40231,0.9414153050846455
40232,0.9420345492088246
40233,0.9414229905878733
40234,0.9414387450721319
40235,0.9414229905878733
40236,0.9414963137741165
40237,0.9417504412080598
40238,0.9386628408551779
40239,0.9417266400224704
40240,0.941743399705741
40241,0.9414963137741165
40242,0.9414387450721319
40243,0.9417246887011057
40244,0.9415996381728625
40245,0.9414387450721319
40246,0.9387300723666517
40247,0.9424825937441633
40248,0.9414963137741165
40249,0.9418042337310839
40250,0.9417004600728425
40251,0.9416008113296078
40252,0.9414173231018714
40253,0.9422918581217525
40254,0.941667153655429
40255,0.9423962031743776
40256,0.9415769719987523
40257,0.9414387450721319
40258,0.9416008113296078
40259,0.9421697783227426
40260,0.9416008113296078
40261,0.9414927441754235
40262,0.9416524467043434
40263,0.9378760112790542
40264,0.9414963137741165
40265,0.945553098546945
40266,0.9436830571105608
40267,0.9420345492088246
40268,0.9415769719987523
40269,0.9416008113296078
40270,0.9417601740121183
40271,0.9414356398218441
40272,0.945048078985589
40273,0.94326932158183
40274,0.9415518656506633
40275,0.9423873000398101
40276,0.9416008113296078
40277,0.9412975536083199
40278,0.9417246887011057
40279,0.9416008113296078
40280,0.941782012827228
40281,0.9417266400224704
40282,0.9423873000398101
40283,0.9415890346798174
40284,0.9378760112790542
40285,0.9415091622922619
40286,0.9416008113296078
40287,0.9422260641383343
40288,0.9416008113296078
40289,0.9414041436293855
40290,0.9386431637071829
40291,0.9386976736239379
40292,0.9467254439627663
40293,0.941782012827228
40294,0.941782012827228
40295,0.9422651308415796
40296,0.9387365501942673
40297,0.9386431637071829
40298,0.9417983868964073
40299,0.9441161321935156
40300,0.9418368336848238
40301,0.9414229905878733
40302,0.9416586347631756
40303,0.9414387450721319
40304,0.9467605655640944
40305,0.9417504412080598
40306,0.9414387450721319
40307,0.9415566263655578
40308,0.9424706419323045
40309,0.9418233295509016
40310,0.9420943220078843
40311,0.941782012827228
40312,0.9416828965603654
40313,0.9414387450721319
40314,0.9414387450721319
40315,0.9416008113296078
40316,0.941617271581662
40317,0.9415769719987523
40318,0.9413914931076887
40319,0.9416008113296078
40320,0.9416008113296078
40321,0.9416008113296078
40322,0.9415996381728625
40323,0.9425041782042027
40324,0.9418961400649486
40325,0.9418015052768154
40326,0.9423896529465129
40327,0.9416008113296078
40328,0.941782012827228
40329,0.941617271581662
40330,0.9414173231018714
40331,0.9416524467043434
40332,0.9417051761910528
40333,0.9416008113296078
40334,0.941782012827228
40335,0.9414310961899298
40336,0.9420345492088246
40337,0.9416008113296078
40338,0.941782012827228
40339,0.9416008113296078
40340,0.9436830571105608
40341,0.9415839939704941
40342,0.94326932158183
40343,0.9415769719987523
40344,0.9418583881910458
40345,0.9414387450721319
40346,0.9415744571200826
40347,0.9416008113296078
40348,0.9425041782042027
40349,0.9435589831742361
40350,0.9422418298545618
40351,0.9385850872436782
40352,0.9416723704485968
40353,0.9414387450721319
40354,0.9416008113296078
40355,0.944619185913167
40356,0.9415996381728625
40357,0.9422566579089949
40358,0.9522373838606158
40359,0.9412433628653591
40360,0.9453059171322629
40361,0.941743399705741
40362,0.942392319191277
40363,0.9415839939704941
40364,0.9453572626379873
40365,0.9414387450721319
40366,0.9552212071361296
40367,0.9416536982139089
40368,0.9426276944976848
40369,0.9414387450721319
40370,0.941743399705741
40371,0.9416008113296078
40372,0.9415107631947044
40373,0.9387365501942673
40374,0.9413706429395954
40375,0.9417449489165947
40376,0.9416723704485968
40377,0.9569298499569618
40378,0.9416801627695861
40379,0.9414387450721319
40380,0.9414997253871035
40381,0.9414430425018687
40382,0.9416008113296078
40383,0.9417792833955559
40384,0.9414123222765043
40385,0.9414229905878733
40386,0.9416008113296078
40387,0.9426423072224872
40388,0.9416008113296078
40389,0.9416008113296078
40390,0.9446011568474805
40391,0.9414322540472132
40392,0.9423873000398101
40393,0.9387300723666517
40394,0.9416008113296078
40395,0.9414153050846455
40396,0.941743399705741
40397,0.941400563117593
40398,0.9443413545171775
40399,0.9422918581217525
40400,0.9417601740121183
40401,0.9417007744918581
40402,0.9415322947798441
40403,0.941782012827228
40404,0.941117547615087
40405,0.9416008113296078
40406,0.9415996381728625
40407,0.9414345872822656
40408,0.941782012827228
40409,0.9424463455808932
40410,0.9414387450721319
40411,0.9415566263655578
40412,0.9413914931076887
40413,0.9414387450721319
40414,0.9417246887011057
40415,0.9417024513664092
40416,0.9414187833881882
40417,0.9416524467043434
40418,0.941580274865278
40419,0.9414153050846455
40420,0.9416008113296078
40421,0.9416008113296078
40422,0.9424463455808932
40423,0.9416930183584707
40424,0.9418042337310839
40425,0.9447915528847158
40426,0.9417422178547471
40427,0.9417970695516554
40428,0.9424964514238258
40429,0.9424921058232482
40430,0.9416723704485968
40431,0.9417792833955559
40432,0.9425253698239484
40433,0.9417266400224704
40434,0.9454281367608041
40435,0.9416065907970234
40436,0.9414387450721319
40437,0.9425523114680845
40438,0.9415996381728625
40439,0.9414308333994845
40440,0.9380598608834196
40441,0.9416959532254767
40442,0.9418333852374896
40443,0.942392319191277
40444,0.9416008113296078
40445,0.9414387450721319
40446,0.9414387450721319
40447,0.9416723704485968
40448,0.9413769417889055
40449,0.9425523114680845
40450,0.9494478978921176
40451,0.9417504412080598
40452,0.9443413545171775
40453,0.9415996381728625
40454,0.9414387450721319
40455,0.9420345492088246
40456,0.9414387450721319
40457,0.9419462166605272
40458,0.9399121215492727
40459,0.9438559219685498
40460,0.9417504412080598
40461,0.9413680662231458
40462,0.9418189801942796
40463,0.941782012827228
40464,0.942353190570733
40465,0.941715856950564
40466,0.941617271581662
40467,0.9425041782042027
40468,0.9416008113296078
40469,0.9430951598820844
40470,0.9413601350134502
40471,0.9414233584721131
40472,0.9424706419323045
40473,0.9431275724616148
40474,0.9414387450721319
40475,0.9430489629917503
40476,0.9416008113296078
40477,0.9424775819779081
40478,0.9416008113296078
40479,0.9416008113296078
40480,0.9425584099132528
40481,0.9414387450721319
40482,0.9414387450721319
40483,0.9415636392167671
40484,0.941782012827228
40485,0.9415769719987523
40486,0.9416524467043434
40487,0.9416008113296078
40488,0.9417014033251171
40489,0.9420345492088246
40490,0.9416008113296078
40491,0.9416008113296078
40492,0.9414324645644131
40493,0.9416008113296078
40494,0.94326932158183
40495,0.9417670704202203
40496,0.9527309799274457
40497,0.942353190570733
40498,0.9423873000398101
40499,0.9425041782042027
40500,0.9414383064955334
40501,0.9416008113296078
40502,0.9414387450721319
40503,0.9417266400224704
40504,0.9430786850709475
40505,0.941787663248626
40506,0.9428201332333429
40507,0.9424856705302131
40508,0.9422566579089949
40509,0.9378760112790542
40510,0.9413706429395954
40511,0.9414324645644131
40512,0.9414356398218441
40513,0.9425523114680845
40514,0.9556550313878451
40515,0.9421958804842185
40516,0.9414387450721319
40517,0.9441161321935156
40518,0.9416008113296078
40519,0.9413503644460114
40520,0.9416008113296078
40521,0.9417983868964073
40522,0.9415188799311814
40523,0.9417792833955559
40524,0.9416930183584707
40525,0.941743399705741
40526,0.9415077557433574
40527,0.9414352012234365
40528,0.9426662491643046
40529,0.9414963137741165
40530,0.9428201332333429
40531,0.9434293016850834
40532,0.9415789839642411
40533,0.9416008113296078
40534,0.9416008113296078
40535,0.9414254118519109
40536,0.9420943220078843
40537,0.9425207468234611
40538,0.9423873000398101
40539,0.9414167966799455
40540,0.9414345872822656
40541,0.9416524467043434
40542,0.9417246887011057
40543,0.9414387450721319
40544,0.941743399705741
40545,0.9414387450721319
40546,0.9416008113296078
40547,0.9416008113296078
40548,0.9417851320307131
40549,0.9413601350134502
40550,0.9422345991588303
40551,0.9414184812144939
40552,0.9416008113296078
40553,0.9414254118519109
40554,0.9453871956021075
40555,0.9310318552809785
40556,0.9415636392167671
40557,0.9416008113296078
40558,0.941743399705741
40559,0.9416930183584707
40560,0.941782012827228
40561,0.9413227596312719
40562,0.9421958804842185
40563,0.9414314119713179
40564,0.9424706419323045
40565,0.9417257162138137
40566,0.9421958804842185
40567,0.9385850872436782
40568,0.9417266400224704
40569,0.9416008113296078
40570,0.9417246887011057
40571,0.9414387450721319
40572,0.9418189801942796
40573,0.9416008113296078
40574,0.9417609984530085
40575,0.9442980165976321
40576,0.9419408924375627
40577,0.9414387450721319
40578,0.9416801627695861
40579,0.9441864428545066
40580,0.9414618309416819
40581,0.9418042337310839
40582,0.9414187833881882
40583,0.9513502916578997
40584,0.9428423651915477
40585,0.9421958804842185
40586,0.941782012827228
40587,0.941685649399085
40588,0.9438559219685498
40589,0.9407922244172987
40590,0.942353190570733
40591,0.9454281367608041
40592,0.9416008113296078
40593,0.9416948002585376
40594,0.9414387450721319
40595,0.9415890346798174
40596,0.9417675844714085
40597,0.9416008113296078
40598,0.9421275449277063
40599,0.9416008113296078
40600,0.941782012827228
40601,0.9414963137741165
40602,0.9416008113296078
40603,0.941782012827228
40604,0.9420026985142195
40605,0.9417246887011057
40606,0.941782012827228
40607,0.9418502287325498
40608,0.9417246887011057
40609,0.941400563117593
40610,0.9416008113296078
40611,0.9416309531589746
40612,0.9426276944976848
40613,0.9417504412080598
40614,0.9414387450721319
40615,0.9417246887011057
40616,0.9402696204678005
40617,0.9416933328151357
40618,0.9416008113296078
40619,0.9414851269236824
40620,0.9415518656506633
40621,0.9522400030438705
40622,0.9425523114680845
40623,0.9425041782042027
40624,0.9417675844714085
40625,0.9416008113296078
40626,0.9402689771703108
40627,0.9416008113296078
40628,0.9414387450721319
40629,0.9416008113296078
40630,0.9416742528978492
40631,0.9429984745353353
40632,0.9415769719987523
40633,0.9426350446432354
40634,0.9412442133591534
40635,0.9443413545171775
40636,0.9420026985142195
40637,0.9425207468234611
40638,0.9414314119713179
40639,0.9416207785851418
40640,0.9422345991588303
40641,0.9416008113296078
40642,0.9419194985934908
40643,0.9416008113296078
40644,0.941782012827228
40645,0.941743399705741
40646,0.9419462166605272
40647,0.9414343491970923
40648,0.9416801627695861
40649,0.9415769719987523
40650,0.9402647955784742
40651,0.9416008113296078
40652,0.9416553030333239
40653,0.9386431637071829
40654,0.9386976736239379
40655,0.9550321649431056
40656,0.9527982661922871
40657,0.9417792833955559
40658,0.9418333852374896
40659,0.9416008113296078
40660,0.9418583881910458
40661,0.9416008113296078
40662,0.9414322540472132
40663,0.9469051943154615
40664,0.9476704210471316
40665,0.941782012827228
40666,0.9416008113296078
40667,0.9414095923779352
40668,0.9414310961899298
40669,0.9414083805779716
40670,0.9417615082988997
40671,0.942694587001071
40672,0.9417854588343089
40673,0.9415087609491692
40674,0.9414233584721131
40675,0.941782012827228
40676,0.9414387450721319
40677,0.9414963137741165
40678,0.9430513170788741
40679,0.941782012827228
40680,0.9416309531589746
40681,0.9434353926519208
40682,0.941782012827228
40683,0.9428680368286236
40684,0.9414387450721319
40685,0.9417246887011057
40686,0.9414963137741165
40687,0.9425207468234611
40688,0.9386976736239379
40689,0.9434061024710086
40690,0.9430489629917503
40691,0.9453871956021075
40692,0.9414387450721319
40693,0.9378760112790542
40694,0.9416524467043434
40695,0.9414387450721319
40696,0.9417051761910528
40697,0.9416309531589746
40698,0.9417792833955559
40699,0.9416309531589746
40700,0.941782012827228
40701,0.941782012827228
40702,0.941782012827228
40703,0.9438977374920767
40704,0.9441864428545066
40705,0.9385850872436782
40706,0.9416008113296078
40707,0.9415561297757716
40708,0.9386431637071829
40709,0.943031773342068
40710,0.9413914931076887
40711,0.9391097542568223
40712,0.9423873000398101
40713,0.9390710991430238
40714,0.9424871065822111
40715,0.941782012827228
40716,0.941743399705741
40717,0.9422345991588303
40718,0.9412975536083199
40719,0.9417609984530085
40720,0.9414387450721319
40721,0.941782012827228
40722,0.9414173231018714
40723,0.9414606142713955
40724,0.944855132548635
40725,0.941660668951621
40726,0.9445840359225316
40727,0.9414963137741165
40728,0.9414387450721319
40729,0.9415214803602504
40730,0.9414664268751787
40731,0.9414963137741165
40732,0.9436830571105608
40733,0.9414387450721319
40734,0.9418042337310839
40735,0.941617271581662
40736,0.9416411146694911
40737,0.9414184812144939
40738,0.941782012827228
40739,0.9419419364389618
40740,0.9418233295509016
40741,0.9403679762471928
40742,0.9414324645644131
40743,0.9443413545171775
40744,0.9385850872436782
40745,0.9441161321935156
40746,0.9416008113296078
40747,0.95193559499151
40748,0.9417504412080598
40749,0.9456887744957543
40750,0.9488441579178774
40751,0.9436498077594032
40752,0.9417609984530085
40753,0.9422260641383343
40754,0.9417615082988997
40755,0.9419027864462718
40756,0.941782012827228
40757,0.9414387450721319
40758,0.9415745682723762
40759,0.9414387450721319
40760,0.9414963137741165
40761,0.9416801627695861
40762,0.9418233295509016
40763,0.9414387450721319
40764,0.9414963137741165
40765,0.9413530492671806
40766,0.9420345492088246
40767,0.9415769719987523
40768,0.9432331398951227
40769,0.9418319012718696
40770,0.9418015052768154
40771,0.9418851292431614
40772,0.9425677310618035
40773,0.9446550452923341
40774,0.9424463455808932
40775,0.9416008113296078
40776,0.9402658678076431
40777,0.9414387450721319
40778,0.9414387450721319
40779,0.941400563117593
40780,0.9415769719987523
40781,0.9424540786829366
40782,0.9416008113296078
40783,0.9414153050846455
40784,0.941782012827228
40785,0.9422707386866025
40786,0.9417792833955559
40787,0.9416008113296078
40788,0.941782012827228
40789,0.9416008113296078
40790,0.9416522099589529
40791,0.9414963137741165
40792,0.9416930183584707
40793,0.9416008113296078
40794,0.941782012827228
40795,0.9415996381728625
40796,0.9414963137741165
40797,0.9414387450721319
40798,0.941782012827228
40799,0.9414348854612078
40800,0.9414261663269818
40801,0.941782012827228
40802,0.9416008113296078
40803,0.9416008113296078
40804,0.9444159124227979
40805,0.9415214803602504
40806,0.9417792833955559
40807,0.9424825937441633
40808,0.9414963137741165
40809,0.9415769719987523
40810,0.9416008113296078
40811,0.9378760112790542
40812,0.9416801627695861
40813,0.943031773342068
40814,0.9414387450721319
40815,0.9415518656506633
40816,0.9420345492088246
40817,0.9414387450721319
40818,0.9436498077594032
40819,0.9414153050846455
40820,0.9415906816316044
40821,0.9413918736827815
40822,0.9416008113296078
40823,0.9422396307980515
40824,0.9461094988420391
40825,0.941417954802327
40826,0.9419027864462718
40827,0.9414387450721319
40828,0.9417790978020778
40829,0.9415103681078276
40830,0.9422396307980515
40831,0.9414184812144939
40832,0.9425207468234611
40833,0.9418233295509016
40834,0.941743399705741
40835,0.9414387450721319
40836,0.9416524467043434
40837,0.9416008113296078
40838,0.9423873000398101
40839,0.941376196553419
40840,0.9416008113296078
40841,0.9416008113296078
40842,0.9413680662231458
40843,0.9415769719987523
40844,0.941782012827228
40845,0.9418295006062744
40846,0.941655162536292
40847,0.9426423072224872
40848,0.941782012827228
40849,0.9414387450721319
40850,0.9417449489165947
40851,0.9416008113296078
40852,0.9483538356306654
40853,0.9424463455808932
40854,0.9378760112790542
40855,0.9416706878684854
40856,0.9424540786829366
40857,0.9414387450721319
40858,0.9434213494417139
40859,0.9426694487600787
40860,0.9416309531589746
40861,0.9414963137741165
40862,0.9414387450721319
40863,0.9418642293701711
40864,0.9414314119713179
40865,0.9414345872822656
40866,0.9414319558557067
40867,0.9422527695316799
40868,0.9422396307980515
40869,0.9416801627695861
40870,0.9414095923779352
40871,0.9414289410434128
40872,0.9418365762565776
40873,0.9416008113296078
40874,0.9452556998779404
40875,0.9417792833955559
40876,0.941743399705741
40877,0.941444954385792
40878,0.9414387450721319
40879,0.9414354293153475
40880,0.9414123222765043
40881,0.9417246887011057
40882,0.9441161321935156
40883,0.9453572626379873
40884,0.9413263969567501
40885,0.9416954291522468
40886,0.941782012827228
40887,0.9416008113296078
40888,0.9416524467043434
40889,0.9419290939974615
40890,0.9417246887011057
40891,0.941782012827228
40892,0.941743399705741
40893,0.941782012827228
40894,0.9378760112790542
40895,0.9422566579089949
40896,0.9416524467043434
40897,0.9416008113296078
40898,0.9451213097395662
40899,0.9434213494417139
40900,0.9414963137741165
40901,0.9418189801942796
40902,0.9453871956021075
40903,0.9415433390706697
40904,0.941743399705741
40905,0.9414387450721319
40906,0.9414366747593931
40907,0.9378760112790542
40908,0.9416008113296078
40909,0.9425207468234611
40910,0.9414153050846455
40911,0.9414387450721319
40912,0.9414254118519109
40913,0.9414387450721319
40914,0.9414362713370762
40915,0.9416008113296078
40916,0.942392319191277
40917,0.9414345872822656
40918,0.9416305147386607
40919,0.9416801627695861
40920,0.9416008113296078
40921,0.9414387450721319
40922,0.941782012827228
40923,0.9420118906036881
40924,0.9411980918538062
40925,0.941743399705741
40926,0.9417010889092828
40927,0.9425523114680845
40928,0.9417010889092828
40929,0.9416008113296078
40930,0.941400563117593
40931,0.9517132162034344
40932,0.9425523114680845
40933,0.9423896529465129
40934,0.9417030801827005
40935,0.941444954385792
40936,0.9428680368286236
40937,0.9415561297757716
40938,0.941400563117593
40939,0.9444159124227979
40940,0.9441864428545066
40941,0.9425207468234611
40942,0.9416008113296078
40943,0.9416008113296078
40944,0.9425207468234611
40945,0.9469662991667616
40946,0.9414963137741165
40947,0.9439462786385122
40948,0.9433465049862612
40949,0.9417792833955559
40950,0.9414387450721319
40951,0.9419249167605499
40952,0.9420995283763139
40953,0.9436830571105608
40954,0.9343600762202027
40955,0.941782012827228
40956,0.9414387450721319
40957,0.9453572626379873
40958,0.9417010889092828
40959,0.9417792833955559
40960,0.9417028936040979
40961,0.9416008113296078
40962,0.9416524467043434
40963,0.9411332895869001
40964,0.9417257162138137
40965,0.9420345492088246
40966,0.9422918581217525
40967,0.9433465049862612
40968,0.9423753296371173
40969,0.9416008113296078
40970,0.9418319012718696
40971,0.9441161321935156
40972,0.9414387450721319
40973,0.9418233295509016
40974,0.941782012827228
40975,0.9416008113296078
40976,0.9418015052768154
40977,0.9517132162034344
40978,0.9414307804069453
40979,0.9414963137741165
40980,0.9425041782042027
40981,0.9416008113296078
40982,0.9417014033251171
40983,0.9445616967959505
40984,0.9414963137741165
40985,0.9416008113296078
40986,0.9414352012234365
40987,0.9416008113296078
40988,0.9423962031743776
40989,0.9444554701392277
40990,0.9414243591399488
40991,0.9425523114680845
40992,0.9425224585960075
40993,0.9416309531589746
40994,0.9414387450721319
40995,0.9416008113296078
40996,0.9423873000398101
40997,0.9425041782042027
40998,0.9414387450721319
40999,0.9416065907970234
41000,0.9425523114680845
41001,0.9414963137741165
41002,0.9461577377323165
41003,0.9386628408551779
41004,0.9415433390706697
41005,0.9417266400224704
41006,0.9436581264668769
41007,0.9416008113296078
41008,0.9448373624364667
41009,0.9416008113296078
41010,0.9418502287325498
41011,0.942388844437835
41012,0.941743399705741
41013,0.9446309205096028
41014,0.9414387450721319
41015,0.941743399705741
41016,0.9415384251625293
41017,0.9414387450721319
41018,0.941412462261714
41019,0.9426621985861472
41020,0.9414387450721319
41021,0.9425207468234611
41022,0.9416008113296078
41023,0.941782012827228
41024,0.9417670704202203
41025,0.9415609143215915
41026,0.9442321277139658
41027,0.9414387450721319
41028,0.9422345991588303
41029,0.9421958804842185
41030,0.9414387450721319
41031,0.9386976736239379
41032,0.9417030801827005
41033,0.9414233584721131
41034,0.9418319012718696
41035,0.941617271581662
41036,0.941782012827228
41037,0.9445736120514754
41038,0.9414387450721319
41039,0.941782012827228
41040,0.9378760112790542
41041,0.9414352012234365
41042,0.941617271581662
41043,0.9414173231018714
41044,0.9414387450721319
41045,0.9442229694938272
41046,0.9425677310618035
41047,0.9415996381728625
41048,0.9423896529465129
41049,0.9415769719987523
41050,0.9416008113296078
41051,0.9412322238579104
41052,0.9443413545171775
41053,0.9453871956021075
41054,0.9417675844714085
41055,0.9416008113296078
41056,0.9414387450721319
41057,0.9416008113296078
41058,0.9414387450721319
41059,0.9416008113296078
41060,0.941444954385792
41061,0.9415996381728625
41062,0.9414963137741165
41063,0.9422396307980515
41064,0.9418333852374896
41065,0.9414963137741165
41066,0.9414387450721319
41067,0.9416008113296078
41068,0.9417266400224704
41069,0.9416008113296078
41070,0.9413841222583683
41071,0.9416008113296078
41072,0.9402647955784742
41073,0.9425523114680845
41074,0.9522438521948645
41075,0.9416524467043434
41076,0.9441161321935156
41077,0.9422760011792727
41078,0.9414324645644131
41079,0.9415518555362347
41080,0.9425677310618035
41081,0.9387300723666517
41082,0.9417422178547471
41083,0.9419027864462718
41084,0.9414387450721319
41085,0.9415636392167671
41086,0.9418961400649486
41087,0.9415769719987523
41088,0.9424994517776025
41089,0.941444954385792
41090,0.941782012827228
41091,0.9414387450721319
41092,0.9414387450721319
41093,0.9414386109945545
41094,0.9421958804842185
41095,0.941444954385792
41096,0.9378760112790542
41097,0.942353190570733
41098,0.9428680368286236
41099,0.941782012827228
41100,0.942388844437835
41101,0.9414141469131406
41102,0.941743399705741
41103,0.9414387450721319
41104,0.9424903033531762
41105,0.9416411146694911
41106,0.9417504412080598
41107,0.9378760112790542
41108,0.9417351304558016
41109,0.941743399705741
41110,0.9414387450721319
41111,0.941743399705741
41112,0.9416008113296078
41113,0.9416008113296078
41114,0.9417803651674305
41115,0.9416070045250523
41116,0.9414387450721319
41117,0.9422527695316799
41118,0.9416008113296078
41119,0.9441161321935156
41120,0.9420775888568909
41121,0.941743399705741
41122,0.9422260641383343
41123,0.9416008113296078
41124,0.941444954385792
41125,0.9418502287325498
41126,0.939080601254884
41127,0.9420345492088246
41128,0.9451924540786102
41129,0.9414387450721319
41130,0.9416008113296078
41131,0.9425207468234611
41132,0.9414345872822656
41133,0.9414387450721319
41134,0.9424706419323045
41135,0.9378760112790542
41136,0.9416008113296078
41137,0.9416008113296078
41138,0.9425677310618035
41139,0.9414387450721319
41140,0.9414184812144939
41141,0.9416008113296078
41142,0.9422260641383343
41143,0.9414153050846455
41144,0.9440901403360038
41145,0.9414387450721319
41146,0.9417792833955559
41147,0.9414387450721319
41148,0.9417792833955559
41149,0.9413303510881545
41150,0.941782012827228
41151,0.9416411146694911
41152,0.9416008113296078
41153,0.9416848419267515
41154,0.9418042337310839
41155,0.941743399705741
41156,0.9417480699830619
41157,0.9449440112392784
41158,0.9428810961164177
41159,0.9416008113296078
41160,0.9416008113296078
41161,0.9422345991588303
41162,0.9417792833955559
41163,0.9414544065150778
41164,0.9418365762565776
41165,0.9414387450721319
41166,0.9416008113296078
41167,0.9414352012234365
41168,0.9430352304133316
41169,0.9414366747593931
41170,0.9417792833955559
41171,0.9418002237507337
41172,0.9417266400224704
41173,0.9416008113296078
41174,0.9419408924375627
41175,0.9414419619350611
41176,0.941782012827228
41177,0.9418233295509016
41178,0.9414387450721319
41179,0.9414387450721319
41180,0.9414040559166232
41181,0.9417609984530085
41182,0.9416008113296078
41183,0.9414387450721319
41184,0.9415766270512061
41185,0.9414366747593931
41186,0.9417066433548356
41187,0.9425041782042027
41188,0.9443402331597301
41189,0.9414387450721319
41190,0.9416848419267515
41191,0.9416008113296078
41192,0.9414387450721319
41193,0.9416008113296078
41194,0.9453871956021075
41195,0.941782012827228
41196,0.9414109881544508
41197,0.9417792833955559
41198,0.9414233584721131
41199,0.942686955037696
41200,0.941782012827228
41201,0.9414084087451082
41202,0.9414362713370762
41203,0.941667153655429
41204,0.941444954385792
41205,0.9458264691339583
41206,0.9432151039690057
41207,0.9414387450721319
41208,0.9422566579089949
41209,0.9416305147386607
41210,0.9414387450721319
41211,0.9473386148682169
41212,0.9378760112790542
41213,0.9418642293701711
41214,0.941782012827228
41215,0.9426276944976848
41216,0.9413227596312719
41217,0.9447571591077416
41218,0.941782012827228
41219,0.9416008113296078
41220,0.9417792833955559
