id,ACTION
54316,1
54317,0.9891872632544383
54318,1
54319,1
54320,0.9882373688788841
54321,1
54322,0.9583357487490438
54323,1
54324,0.838350679609634
54325,0.9872602113882082
54326,0.8555702047669419
54327,1
54328,0.9872602113882082
54329,0.887524037494809
54330,0.9389217955096045
54331,1
54332,0.9049267406003265
54333,1
54334,1
54335,1
54336,0.994848089590578
54337,0.7362982441060301
54338,1
54339,0.9487359478188836
54340,1
54341,1
54342,0.9385675389371131
54343,1
54344,1
54345,1
54346,0.9818925364608931
54347,0.9209585375069469
54348,0.9482829169863499
54349,1
54350,1
54351,0.996742602604863
54352,1
54353,1
54354,0.9681172294331418
54355,1
54356,1
54357,1
54358,0.9312905779827582
54359,1
54360,0.8123664125666766
54361,0.7892169501192744
54362,1
54363,0.955377898222595
54364,1
54365,0.9943981804598255
54366,1
54367,0.7536738936077197
54368,1
54369,0.8689021950088537
54370,0.9778704182174769
54371,1
54372,0.5890915104035693
54373,0.8261018662701977
54374,0.8622845951709944
54375,0.7124586832539674
54376,0.7828225967325709
54377,0.9618153054244478
54378,1
54379,1
54380,1
54381,1
54382,0.9852164710844149
54383,0.9841455237574233
54384,1
54385,1
54386,1
54387,0.9951966858810594
54388,0.823088620962762
54389,0.9173073692658726
54390,1
54391,0.9583357487490438
54392,0.3755600471572845
54393,0.5811334065247782
54394,1
54395,1
54396,0.9590408525975272
54397,0.9181709860942933
54398,0.9487359478188836
54399,0.939700869134013
54400,1
54401,0.9764474746426465
54402,0.9996514037095187
54403,0.8110810015566874
54404,1
54405,0.989488157762956
54406,0.9841455237574233
54407,0.9877544243106678
54408,0.5554295742411796
54409,0.9724327857644284
54410,0.9672401161662961
54411,1
54412,0.9245234446698323
54413,1
54414,0.9841455237574233
54415,0.9213533746517215
54416,0.9587384270101951
54417,0.8666934899310544
54418,1
54419,0.9618153054244478
54420,0.7553769643207492
54421,0.9636906267256573
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,0.8724314068352783
54429,0.7149094948847163
54430,0.9428180813680452
54431,1
54432,0.9869116150977268
54433,0.9553312807479158
54434,1
54435,1
54436,1
54437,0.9443898807996005
54438,0.9523798021950987
54439,0.7073960001134266
54440,0.9403677625561843
54441,1
54442,1
54443,1
54444,1
54445,0.9781855991697134
54446,0.9918893940441674
54447,1
54448,1
54449,0.823088620962762
54450,0.873977604678703
54451,0.9982256571800605
54452,1
54453,1
54454,0.8442752575440652
54455,0.9982256571800605
54456,0.79546480657631
54457,0.9882373688788841
54458,0.6997774527366437
54459,1
54460,0.9583357487490438
54461,0.8986014780398335
54462,1
54463,0.9660142487419839
54464,0.9830385130526773
54465,0.9317550994521356
54466,0.9951966858810594
54467,0.7991700175388281
54468,0.8786748907149147
54469,0.9573147164136454
54470,0.532214477735759
54471,1
54472,0.9672401161662961
54473,0.8300345012460668
54474,1
54475,0.9359961592070918
54476,0.9724327857644284
54477,0.823088620962762
54478,1
54479,1
54480,0.9959778817565837
54481,0.9560199548030579
54482,1
54483,1
54484,1
54485,0.9652739450745627
54486,1
54487,0.8538162991413476
54488,1
54489,1
54490,1
54491,0.9584837319965708
54492,0.9016448142685614
54493,1
54494,1
54495,1
54496,0.9927455551580928
54497,1
54498,1
54499,1
54500,0.9742488905697585
54501,0.8970269751067629
54502,1
54503,1
54504,0.9794700912177472
54505,1
54506,0.9943981804598255
54507,1
54508,0.8377004889971563
54509,1
54510,1
54511,1
54512,1
54513,0.9879796434373812
54514,0.8289595843544636
54515,0.9246147093630184
54516,1
54517,0.9288697768117712
54518,1
54519,1
54520,0.7712153655222042
54521,0.8836786009516869
54522,0.9443898807996005
54523,0.9949232587239354
54524,1
54525,0.9872602113882082
54526,0.9690773475347613
54527,0.7613714713554182
54528,0.9487359478188836
54529,0.9482829169863499
54530,0.9555373618282571
54531,1
54532,1
54533,1
54534,0.9974916217316577
54535,1
54536,1
54537,0.9814506190942139
54538,0.9513934262265066
54539,1
54540,0.8705572283965389
54541,0.44597410836224244
54542,0.9168831616551021
54543,0.8626951064103309
54544,1
54545,0.9389217955096045
54546,1
54547,0.9690773475347613
54548,0.5157010303796299
54549,0.9918893940441674
54550,1
54551,1
54552,0.9852164710844149
54553,1
54554,1
54555,1
54556,1
54557,1
54558,0.9754452189438936
54559,0.9483648457993377
54560,1
54561,0.966752698679112
54562,1
54563,0.9562857667803675
54564,0.9852164710844149
54565,0.9687352845934694
54566,0.6916718658581854
54567,1
54568,1
54569,0.9643221798085958
54570,1
54571,1
54572,0.9274340601064621
54573,0.9102943084041688
54574,1
54575,1
54576,0.9943981804598255
54577,0.9389217955096045
54578,1
54579,1
54580,0.9724327857644284
54581,0.6199433213070112
54582,1
54583,0.8395526847151827
54584,0.9643849466961987
54585,0.9652739450745627
54586,1
54587,0.9478786709674214
54588,1
54589,0.9443898807996005
54590,1
54591,1
54592,1
54593,0.9815439401704117
54594,0.9982256571800605
54595,0.3448900264769919
54596,1
54597,1
54598,0.926921546988597
54599,1
54600,1
54601,0.9943981804598255
54602,0.9935814629775557
54603,1
54604,0.9487359478188836
54605,0.909616401383489
54606,1
54607,0.9852164710844149
54608,0.9982256571800605
54609,0.9587384270101951
54610,1
54611,1
54612,0.8245722997947618
54613,0.5574996077584068
54614,1
54615,0.9443898807996005
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,0.8791500807195414
54625,0.8823718818898948
54626,1
54627,0.9408313528014322
54628,0.939700869134013
54629,1
54630,1
54631,1
54632,1
54633,0.9443898807996005
54634,1
54635,0.9739768447031112
54636,0.9297588494495213
54637,0.9312905779827582
54638,0.8454057930516042
54639,1
54640,0.9402925938573438
54641,0.9464096304675397
54642,0.9426853351101898
54643,0.8210588289712689
54644,1
54645,0.7528826096355886
54646,1
54647,1
54648,0.8539689023592109
54649,0.9464965264006414
54650,1
54651,1
54652,0.8637343834691315
54653,1
54654,1
54655,0.8174845097118103
54656,1
54657,0.9818925364608931
54658,0.8329313608664459
54659,0.9323125934521551
54660,0.8809839825707309
54661,1
54662,1
54663,1
54664,1
54665,0.7665863845842741
54666,0.9841455237574233
54667,1
54668,0.8165283148910548
54669,1
54670,1
54671,0.6487524719874207
54672,0.9982256571800605
54673,1
54674,0.9625968454595362
54675,0.9166410482793584
54676,0.33314895193592636
54677,1
54678,0.9982256571800605
54679,1
54680,0.6916718658581854
54681,0.9494220636470049
54682,0.9543136305056276
54683,0.7065684904122389
54684,0.9487557356015891
54685,0.9410557649617968
54686,1
54687,0.6217914302586203
54688,0.9951966858810594
54689,0.9138731105773009
54690,0.9775244937484515
54691,0.8883232569754271
54692,1
54693,1
54694,0.9418012141448837
54695,1
54696,1
54697,1
54698,0.7528826096355886
54699,1
54700,0.9202462212233816
54701,1
54702,1
54703,0.9729933994940828
54704,0.7038382579140721
54705,1
54706,0.9016448142685614
54707,1
54708,1
54709,0.9357288325027245
54710,1
54711,0.9895948663408849
54712,1
54713,0.9523798021950987
54714,1
54715,0.9872602113882082
54716,1
54717,0.9626699626541789
54718,0.926921546988597
54719,0.7935899241412783
54720,0.7257450851852009
54721,0.9759218844765334
54722,0.7727743934573748
54723,0.7154100070953379
54724,1
54725,0.9974916217316577
54726,0.7801134794889086
54727,1
54728,1
54729,0.8165283148910548
54730,0.9531370947630715
54731,0.8710852306568123
54732,0.923083643561371
54733,0.9672401161662961
54734,0.9806521136729801
54735,0.768879792874243
54736,0.9982256571800605
54737,0.8710149628462343
54738,1
54739,0.8804420798437199
54740,0.7569618203304164
54741,1
54742,0.9794700912177472
54743,0.6857500509410753
54744,0.9818925364608931
54745,0.9462779897881961
54746,0.6326405664226428
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,0.9690773475347613
54754,1
54755,1
54756,1
54757,1
54758,0.9395482268483536
54759,0.9355888431120509
54760,1
54761,1
54762,1
54763,1
54764,1
54765,0.9974916217316577
54766,0.7342767897103872
54767,1
54768,1
54769,0.9546811537017543
54770,0.9974916217316577
54771,1
54772,1
54773,1
54774,0.9848678747939335
54775,1
54776,0.9379232110733219
54777,1
54778,1
54779,0.9863019473390024
54780,0.9943981804598255
54781,0.8659103764604618
54782,1
54783,0.9724327857644284
54784,1
54785,1
54786,1
54787,0.9974916217316577
54788,0.9686414384449815
54789,0.9523798021950987
54790,1
54791,1
54792,0.9974916217316577
54793,1
54794,1
54795,0.9852164710844149
54796,1
54797,0.9377067308389911
54798,0.9083551559233272
54799,0.8597159309968986
54800,1
54801,0.9974916217316577
54802,1
54803,1
54804,1
54805,1
54806,1
54807,0.9882373688788841
54808,0.8311195929773509
54809,0.9223547764002427
54810,0.9372476769890321
54811,1
54812,1
54813,0.9340076716697956
54814,0.8673940452484834
54815,1
54816,0.8196110777498912
54817,1
54818,1
54819,0.9075578885958988
54820,1
54821,0.3088676552413799
54822,0.8932481667740247
54823,0.9090432106017415
54824,0.9901115733139527
54825,1
54826,1
54827,0.8692335267253389
54828,0.9736282484126298
54829,0.9739768447031112
54830,1
54831,0.9555373618282571
54832,1
54833,1
54834,1
54835,0.8811702753506927
54836,1
54837,1
54838,0.9413114576911723
54839,0.9982256571800605
54840,1
54841,0.8175239812036973
54842,0.9644950503621388
54843,1
54844,1
54845,0.9870864880725426
54846,1
54847,1
54848,0.9841455237574233
54849,1
54850,0.7443641668834874
54851,1
54852,1
54853,0.9847518331198659
54854,0.9672401161662961
54855,0.9739768447031112
54856,1
54857,1
54858,0.9672401161662961
54859,0.9807043089986431
54860,1
54861,0.8482439352426565
54862,0.9690773475347613
54863,1
54864,1
54865,1
54866,1
54867,1
54868,1
54869,1
54870,0.8889036678611126
54871,0.9261306250761165
54872,0.9784154681850988
54873,0.9039768462247724
54874,0.9982256571800605
54875,1
54876,0.9443898807996005
54877,1
54878,1
54879,1
54880,0.9523798021950987
54881,0.8646787740962498
54882,0.7660594983560536
54883,0.8730746533326763
54884,1
54885,1
54886,0.9198113952440777
54887,1
54888,0.9461945704002998
54889,0.9784154681850988
54890,0.9426853351101898
54891,0.9225754799693139
54892,1
54893,1
54894,0.9625009468268807
54895,0.9982256571800605
54896,1
54897,0.884209612353852
54898,0.9734456829569208
54899,0.9144011908766526
54900,0.9583357487490438
54901,1
54902,0.9776957483978077
54903,0.9731073860501742
54904,0.8876577433284881
54905,1
54906,0.7839642491338012
54907,0.9220464138780106
54908,1
54909,0.9974916217316577
54910,0.8482439352426565
54911,0.9877544243106678
54912,0.9508227352524132
54913,0.9668915198758148
54914,1
54915,0.8167276570534472
54916,0.9927455551580928
54917,0.9872602113882082
54918,1
54919,1
54920,0.8264458045879142
54921,1
54922,0.943461654654538
54923,0.9026054710249386
54924,0.9612518268311465
54925,0.83769978590817
54926,1
54927,1
54928,0.7800277458867831
54929,1
54930,1
54931,0.9781855991697134
54932,1
54933,0.48423737786999344
54934,0.9564131805582476
54935,0.8865429610645313
54936,0.6595809835811282
54937,0.8967601407183406
54938,0.7224540027464711
54939,0.884075420200635
54940,1
54941,1
54942,1
54943,0.9705249412572393
54944,0.5532718331764538
54945,0.9918893940441674
54946,0.9781855991697134
54947,0.9573147164136454
54948,0.9982256571800605
54949,0.9754452189438936
54950,1
54951,1
54952,1
54953,0.9714704042975694
54954,0.8897133124717501
54955,1
54956,1
54957,0.9092578626481819
54958,1
54959,1
54960,0.8632138099378301
54961,0.9927455551580928
54962,1
54963,1
54964,1
54965,1
54966,1
54967,1
54968,1
54969,0.9918893940441674
54970,1
54971,1
54972,0.42699498652304824
54973,0.5912790442898606
54974,0.8232854154931112
54975,0.7852706072466185
54976,1
54977,0.9274516712795912
54978,1
54979,1
54980,0.9376976325854554
54981,1
54982,0.8360796527102028
54983,1
54984,1
54985,0.9672401161662961
54986,1
54987,1
54988,0.823088620962762
54989,0.7659123608056853
54990,1
54991,1
54992,0.8791321213328023
54993,1
54994,1
54995,0.9127056500783931
54996,0.9910118217058047
54997,1
54998,1
54999,0.9074304094713327
55000,1
55001,1
55002,1
55003,0.9913423358349631
55004,1
55005,0.9487359478188836
55006,0.9037233637471865
55007,0.5585547809211451
55008,1
55009,1
55010,0.9974916217316577
55011,1
55012,0.9487359478188836
55013,1
55014,0.9490831140810624
55015,0.9763991478179457
55016,1
55017,0.9714704042975694
55018,0.9652739450745627
55019,0.9562857667803675
55020,0.9645259663071674
55021,1
55022,0.9533729234131475
55023,1
55024,1
55025,0.9982256571800605
55026,0.8976320138067813
55027,1
55028,1
55029,0.9680264288724554
55030,0.9959778817565837
55031,0.8810827113533546
55032,1
55033,0.9862539332131546
55034,0.9367988563991837
55035,1
55036,1
55037,1
55038,1
55039,0.9739768447031112
55040,1
55041,0.9996514037095187
55042,0.9739768447031112
55043,1
55044,0.9974916217316577
55045,1
55046,0.8953177367978966
55047,0.9680227245021129
55048,0.629413794140115
55049,1
55050,0.9959778817565837
55051,0.9538419967713203
55052,1
55053,0.7502191978575137
55054,0.9443898807996005
55055,1
55056,1
55057,0.7859518508382508
55058,1
55059,0.8133402063297714
55060,1
55061,0.9708034837186431
55062,0.9540237283212585
55063,0.7267256815094852
55064,0.804038673316957
55065,1
55066,0.92809679616785
55067,0.9818925364608931
55068,1
55069,1
55070,0.9724327857644284
55071,1
55072,1
55073,0.5783559420003364
55074,0.9214811781969021
55075,0.9583357487490438
55076,0.9467423692169594
55077,1
55078,1
55079,0.980005766546301
55080,0.9690773475347613
55081,0.8473015141611977
55082,1
55083,1
55084,0.9191924287505976
55085,0.9918893940441674
55086,1
55087,1
55088,0.9794700912177472
55089,1
55090,0.9631560573476224
55091,1
55092,1
55093,0.9708034837186431
55094,0.9379713437771562
55095,0.8081300445477717
55096,1
55097,0.9676294716454877
55098,1
55099,1
55100,0.6531479025950955
55101,0.8609864048794684
55102,1
55103,0.9911745676376431
55104,1
55105,1
55106,1
55107,1
55108,1
55109,0.9690773475347613
55110,0.9971710341474121
55111,1
55112,0.9555373618282571
55113,1
55114,1
55115,1
55116,0.9541286196412243
55117,0.9918893940441674
55118,0.9487359478188836
55119,0.9891872632544383
55120,0.9482829169863499
55121,0.9982256571800605
55122,0.8970474951274469
55123,0.9943981804598255
55124,0.9430191300944831
55125,1
55126,0.9643221798085958
55127,1
55128,0.9445896819621984
55129,0.9461945704002998
55130,0.9379219073741015
55131,1
55132,0.9590532511914799
55133,1
55134,0.9489890828883565
55135,0.8995580366295184
55136,1
55137,0.9794700912177472
55138,0.976845890549302
55139,0.9524005078945154
55140,0.996742602604863
55141,0.9210679653068458
55142,1
55143,0.9918893940441674
55144,1
55145,0.9459232380840633
55146,1
55147,1
55148,1
55149,1
55150,1
55151,1
55152,1
55153,1
55154,0.649191794135839
55155,0.9951966858810594
55156,0.9724327857644284
55157,0.9152214553667181
55158,0.9449177634293979
55159,1
55160,0.9819590736892779
55161,1
55162,0.9754452189438936
55163,1
55164,0.9543136305056276
55165,1
55166,0.8001158708725359
55167,0.9424812725064671
55168,0.9807043089986431
55169,0.629413794140115
55170,0.3835713528079321
55171,0.9344192165682965
55172,1
55173,1
55174,0.8383306045833788
55175,0.9781855991697134
55176,1
55177,0.9863582974018504
55178,0.9852164710844149
55179,1
55180,0.9433771090986246
55181,0.6407966707428953
55182,0.7698853399989569
55183,0.8626951064103309
55184,0.9882373688788841
55185,0.8097301279819995
55186,0.9462487026625368
55187,1
55188,1
55189,0.862905958881344
55190,1
55191,0.9918893940441674
55192,0.9014472705473273
55193,0.9877544243106678
55194,0.9801267629230516
55195,1
55196,1
55197,1
55198,1
55199,0.9312905779827582
55200,0.8882303243381888
55201,0.8792895580657888
55202,0.9555373618282571
55203,1
55204,0.9240361331408509
55205,1
55206,0.4042076048245716
55207,0.9312905779827582
55208,0.9862539332131546
55209,0.9502735749363902
55210,0.7272541526018588
55211,0.9959778817565837
55212,1
55213,0.9774246321333224
55214,0.9782720330940129
55215,0.9853082591950121
55216,1
55217,1
55218,0.7192679608096804
55219,1
55220,0.9026054710249386
55221,0.9982256571800605
55222,0.9408327372984168
55223,0.25024381913089994
55224,1
55225,0.3261258554991592
55226,0.9634020702541282
55227,1
55228,0.8482439352426565
55229,1
55230,1
55231,1
55232,0.833814798466419
55233,0.9759714846103354
55234,0.8820731940820983
55235,0.9529388101928193
55236,0.9631560573476224
55237,0.992831005013391
55238,1
55239,0.9001392114956844
55240,1
55241,1
55242,0.9641061019375101
55243,1
55244,0.9136286153155245
55245,0.9739768447031112
55246,0.9485620212537498
55247,0.9690773475347613
55248,1
55249,0.9534469359208583
55250,0.8798821185131805
55251,0.7651776858447883
55252,1
55253,1
55254,1
55255,0.8484456688922616
55256,0.9834340547599435
55257,0.9935814629775557
55258,1
55259,1
55260,0.9943981804598255
55261,1
55262,1
55263,0.5207419262431242
55264,0.8416474250582489
55265,1
55266,0.9724327857644284
55267,0.9034171543350776
55268,0.974163480926297
55269,0.884784627362209
55270,0.9240361331408509
55271,1
55272,1
55273,1
55274,0.899479499047334
55275,0.9974916217316577
55276,0.9657240244309017
55277,1
55278,1
55279,0.9807043089986431
55280,0.21086872003736581
55281,1
55282,0.9658662387472786
55283,0.9974916217316577
55284,0.9943981804598255
55285,1
55286,1
55287,1
55288,1
55289,1
55290,0.8450013243751179
55291,1
55292,0.9872602113882082
55293,1
55294,0.679077679456735
55295,0.9781855991697134
55296,1
55297,0.9781855991697134
55298,0.958731624736247
55299,1
55300,0.8961961523833052
55301,1
55302,0.9652739450745627
55303,0.9891872632544383
55304,0.9927455551580928
55305,1
55306,0.9844813251940462
55307,1
55308,1
55309,0.8442752575440652
55310,1
55311,0.71998148624879
55312,1
55313,1
55314,0.7359308233687367
55315,0.9841455237574233
55316,0.9754452189438936
55317,0.71998148624879
55318,0.9652739450745627
55319,1
55320,0.31058913470802957
55321,0.8549296493670475
55322,0.25553612924233143
55323,0.9804131569654743
55324,0.9575501995479451
55325,1
55326,0.7337655556377044
55327,1
55328,0.9951966858810594
55329,0.8680610279772915
55330,1
55331,1
55332,0.9918893940441674
55333,1
55334,1
55335,1
55336,0.6389848025685595
55337,0.9974916217316577
55338,0.9443868968214209
55339,0.9996514037095187
55340,0.460724824371811
55341,1
55342,1
55343,1
55344,1
55345,1
55346,0.9454730300348058
55347,1
55348,1
55349,0.7636969192890215
55350,0.9982256571800605
55351,1
55352,0.9573147164136454
55353,1
55354,0.3088676552413799
55355,0.7954464972285623
55356,0.9807043089986431
55357,1
55358,0.8898690448911936
55359,0.9882373688788841
55360,1
55361,0.926921546988597
55362,1
55363,0.9672401161662961
55364,1
55365,0.9891872632544383
55366,1
55367,1
55368,0.7577410547039518
55369,1
55370,1
55371,0.9974916217316577
55372,0.9724327857644284
55373,1
55374,1
55375,1
55376,1
55377,1
55378,1
55379,0.9943981804598255
55380,0.8165283148910548
55381,0.8585267180457965
55382,1
55383,1
55384,0.9329049180336173
55385,0.9982256571800605
55386,0.9841455237574233
55387,1
55388,1
55389,0.7786577312560146
55390,0.9677862077240547
55391,1
55392,1
55393,0.9772657549189593
55394,1
55395,0.9935814629775557
55396,0.9724327857644284
55397,0.9363174637010576
55398,0.8020012561575751
55399,0.868727947144443
55400,0.9378138689395606
55401,1
55402,1
55403,1
55404,0.7294149733850294
55405,0.9554712988171056
55406,1
55407,0.9739768447031112
55408,0.8694747331280677
55409,0.9794700912177472
55410,0.9794700912177472
55411,1
55412,0.9974916217316577
55413,1
55414,0.8605191131179205
55415,0.9020270518498811
55416,1
55417,0.8350243804011142
55418,1
55419,1
55420,0.886571623463166
55421,1
55422,1
55423,0.8710149628462343
55424,0.8950110575029113
55425,0.9773388398414532
55426,0.6683391052757534
55427,0.9211803390996492
55428,0.9583357487490438
55429,1
55430,1
55431,0.9830385130526773
55432,0.9410503500486379
55433,0.9989453769673516
55434,0.9608566800015538
55435,0.9754452189438936
55436,0.9050055964704299
55437,1
55438,0.8775043799394482
55439,1
55440,0.9830909007247749
55441,1
55442,0.9558039838244226
55443,1
55444,1
55445,1
55446,0.9380016905579159
55447,1
55448,1
55449,0.9554241683841437
55450,0.9754452189438936
55451,1
55452,1
55453,0.5525290537986252
55454,0.9522120436368479
55455,0.8818962655791471
55456,1
55457,0.9774105536549613
55458,0.8488499054568013
55459,0.9549490074760664
55460,0.8596288379787175
55461,1
55462,0.8788132341489209
55463,0.9464096304675397
55464,1
55465,0.9982256571800605
55466,1
55467,1
55468,0.9818925364608931
55469,0.9927455551580928
55470,0.9794700912177472
55471,1
55472,1
55473,0.9959778817565837
55474,1
55475,0.9499355422880826
55476,1
55477,0.9523798021950987
55478,0.9508864154114864
55479,1
55480,1
55481,0.9782164121798159
55482,1
55483,0.5564397561538834
55484,1
55485,0.9677309674716871
55486,0.9637428220513202
55487,1
55488,1
55489,0.9789299661787036
55490,1
55491,1
55492,0.71998148624879
55493,0.9377226881204239
55494,1
55495,1
55496,0.7845175177466278
55497,1
55498,1
55499,1
55500,0.9297998829652308
55501,0.9877544243106678
55502,1
55503,1
55504,1
55505,0.9724327857644284
55506,1
55507,0.9569945177772675
55508,0.9978770608895792
55509,0.9573147164136454
55510,1
55511,0.9989453769673516
55512,0.9443898807996005
55513,0.9779620262425077
55514,1
55515,0.947393158026373
55516,1
55517,0.7541791597766495
55518,1
55519,1
55520,0.996742602604863
55521,0.9910118217058047
55522,1
55523,0.9872602113882082
55524,0.4218499306617462
55525,1
55526,1
55527,1
55528,0.9144011908766526
55529,1
55530,1
55531,1
55532,0.9004812333374507
55533,1
55534,0.9163940418298108
55535,1
55536,1
55537,0.975157345463228
55538,0.5557775213992456
55539,0.9408078109273652
55540,1
55541,1
55542,1
55543,0.7775953975887077
55544,1
55545,1
55546,0.9852164710844149
55547,0.9852164710844149
55548,0.9555373618282571
55549,1
55550,0.9576596683587859
55551,1
55552,0.8023303415656055
55553,1
55554,1
55555,0.9482829169863499
55556,0.9274300907634432
55557,0.9774246321333224
55558,0.6268113541256711
55559,1
55560,1
55561,0.8125091603405874
55562,1
55563,0.9094761771524714
55564,1
55565,0.9608566800015538
55566,0.996742602604863
55567,1
55568,1
55569,0.9208499227168975
55570,0.5967286909509903
55571,1
55572,1
55573,0.9989453769673516
55574,0.9830385130526773
55575,1
55576,1
55577,0.6042982078267488
55578,0.9882373688788841
55579,1
55580,0.7227909116203503
55581,1
55582,1
55583,1
55584,1
55585,1
55586,1
55587,1
55588,1
55589,0.9485474387525085
55590,1
55591,1
55592,1
55593,1
55594,1
55595,0.8281107598432077
55596,1
55597,1
55598,1
55599,0.7688104002596341
55600,0.9299336172154092
55601,1
55602,1
55603,1
55604,0.9943981804598255
55605,1
55606,0.9612518268311465
55607,0.9608566800015538
55608,0.9657240244309017
55609,1
55610,0.5958474573212941
55611,1
55612,1
55613,1
55614,0.8860382017867736
55615,1
55616,0.7066022404389548
55617,1
55618,0.7331237660415363
55619,0.9605080837110723
55620,0.9974916217316577
55621,1
55622,1
55623,0.9830385130526773
55624,0.7780525585145831
55625,1
55626,0.9323125934521551
55627,1
55628,0.8762475610569606
55629,1
55630,0.9374698831212025
55631,0.30336279343974176
55632,1
55633,0.981983890020029
55634,0.9523798021950987
55635,0.9583357487490438
55636,0.9143290910354354
55637,0.9652739450745627
55638,1
55639,0.9830385130526773
55640,0.9214778554292766
55641,1
55642,0.9910118217058047
55643,1
55644,1
55645,1
55646,1
55647,0.9038438272491429
55648,1
55649,0.9127056500783931
55650,0.9989453769673516
55651,1
55652,1
55653,0.9959778817565837
55654,1
55655,0.9872602113882082
55656,0.9487359478188836
55657,1
55658,0.9927455551580928
55659,1
55660,0.9504606205521925
55661,1
55662,1
55663,1
55664,0.6683391052757534
55665,0.9389217955096045
55666,1
55667,1
55668,0.8668545278066289
55669,0.9676940124610315
55670,1
55671,1
55672,1
55673,0.9877544243106678
55674,0.9882373688788841
55675,1
55676,0.5836127613022267
55677,0.9852164710844149
55678,0.9974916217316577
55679,0.989210748443658
55680,1
55681,1
55682,0.8219454117174582
55683,0.8800265258016418
55684,1
55685,0.7528826096355886
55686,0.7797289045449969
55687,0.9901115733139527
55688,1
55689,1
55690,1
55691,0.9882373688788841
55692,1
55693,1
55694,0.9910118217058047
55695,0.9852164710844149
55696,0.9583527432286818
55697,0.9807043089986431
55698,0.9807043089986431
55699,0.9862539332131546
55700,1
55701,0.9872602113882082
55702,0.670472772051439
55703,0.2859690497534275
55704,0.9940495841693442
55705,1
55706,0.9755142813900868
55707,0.9918893940441674
55708,1
55709,0.9863270181356485
55710,1
55711,1
55712,1
55713,0.908695547751065
55714,0.9312905779827582
55715,0.9134888188288329
55716,1
55717,0.8546612728554926
55718,1
55719,0.5422248248947606
55720,1
55721,1
55722,0.9882373688788841
55723,1
55724,1
55725,1
55726,1
55727,1
55728,1
55729,0.9932328666870742
55730,0.8626951064103309
55731,0.9754452189438936
55732,1
55733,0.9935814629775557
55734,1
55735,0.6521679350823903
55736,0.9996514037095187
55737,1
55738,0.8248159204476506
55739,0.9425681605646637
55740,0.9011578409767996
55741,0.9134888188288329
55742,1
55743,1
55744,0.9583357487490438
55745,0.9672401161662961
55746,1
55747,0.9927455551580928
55748,1
55749,0.9724327857644284
55750,0.980005766546301
55751,0.9331019982556693
55752,1
55753,0.958251937872101
55754,1
55755,1
55756,1
55757,1
55758,0.9837455549448123
55759,1
55760,0.9134672283343619
55761,0.8804765983629486
55762,1
55763,1
55764,0.9830385130526773
55765,0.9157394773458882
55766,1
55767,0.9989453769673516
55768,0.42699498652304824
55769,1
55770,0.8836786009516869
55771,0.9626448918575329
55772,1
55773,1
55774,0.713605463176116
55775,0.9487359478188836
55776,0.4872954773457703
55777,1
55778,1
55779,0.8383622745506856
55780,1
55781,1
55782,0.9818925364608931
55783,0.8705653293562078
55784,0.9830385130526773
55785,0.94831245812724
55786,0.6961823148858162
55787,0.9927455551580928
55788,0.9700508606800964
55789,0.7913363073549285
55790,1
55791,1
55792,1
55793,0.9754975802670923
55794,0.9982256571800605
55795,1
55796,1
55797,0.9143242577262698
55798,0.7383991296767766
55799,0.9982256571800605
55800,0.9910118217058047
55801,1
55802,1
55803,1
55804,0.9724327857644284
55805,1
55806,1
55807,1
55808,0.9974916217316577
55809,0.9259368187988349
55810,0.9971430254411764
55811,1
55812,1
55813,1
55814,0.9660142487419839
55815,1
55816,0.9555373618282571
55817,0.7351721215230996
55818,0.9341184813906639
55819,0.9374698831212025
55820,0.9822318149697383
55821,1
55822,1
55823,0.9974916217316577
55824,1
55825,0.49527048841574667
55826,0.9854858685682687
55827,0.9782164121798159
55828,0.9487359478188836
55829,0.8884728295955663
55830,0.9490831140810624
55831,0.7945851044332658
55832,0.9608566800015538
55833,0.901671006515996
55834,1
55835,1
55836,0.5060489190231138
55837,1
55838,0.3088676552413799
55839,0.9038438272491429
55840,0.9996514037095187
55841,0.8635165263504375
55842,0.6683391052757534
55843,1
55844,1
55845,1
55846,0.9069677988841292
55847,1
55848,0.9754452189438936
55849,0.9374593847335603
55850,1
55851,0.9935814629775557
55852,1
55853,1
55854,0.9634020702541282
55855,0.9959778817565837
55856,1
55857,1
55858,1
55859,1
55860,0.7729506697878513
55861,1
55862,0.9818925364608931
55863,0.9322334048823838
55864,1
55865,0.9211803390996492
55866,0.9443898807996005
55867,1
55868,0.9971430254411764
55869,1
55870,0.9918898021914833
55871,0.8575521716829069
55872,0.9424812725064671
55873,0.8450837882878995
55874,0.8667303635119745
55875,0.9901115733139527
55876,1
55877,0.9750993766838495
55878,0.9878887725884028
55879,1
55880,1
55881,0.9490831140810624
55882,0.5070131382924314
55883,1
55884,1
55885,0.7399840098974655
55886,1
55887,0.9910118217058047
55888,1
55889,0.9816371454890811
55890,1
55891,0.9523798021950987
55892,0.9819590736892779
55893,0.7780525585145831
55894,1
55895,0.7851109473362896
55896,1
55897,1
55898,0.9119403578467482
55899,0.9689416778775272
55900,0.9872602113882082
55901,1
55902,0.8999272426278576
